target,eligible,optimal_k,reason,m_bulk,m_K1,m_K2,m_K3,m_K4,m_K5,m_K10,sec,status
hsa-let-7a-2-3p,False,,max_K m=0.1624 < 0.4,0.7300833327623479,-0.07121262733005396,-0.1206992683108109,-0.34093860401426546,-0.2936233804293755,-0.07513393927828671,0.1624107912948855,0.19,ok
hsa-let-7a-3p,True,K10,m*=0.4139; candidates=['K10'] (δ=0.05); chose smallest K10 (m=0.4139),0.7516961843420047,0.28818010983963477,0.3688229961987267,0.30947929453998807,0.31692068160719405,0.2868555942089491,0.4138728530655263,0.19,ok
hsa-let-7b-5p,True,K1,"m*=0.8549; candidates=['K1', 'K10'] (δ=0.05); chose smallest K1 (m=0.8141)",0.45465196206217684,0.8141230662637816,0.7377787168357783,0.7655207019454038,0.769594007987226,0.7972258161630815,0.8549456862270173,0.19,ok
hsa-let-7c-3p,False,,max_K m=0.1749 < 0.4,0.6636136888942743,-0.18447220416441001,-0.259175605112708,-0.26519357713777447,-0.2088433807412412,-0.0006470159809606191,0.1748776361999239,0.19,ok
hsa-let-7d-5p,True,K2,"m*=0.7588; candidates=['K2', 'K3', 'K4', 'K10'] (δ=0.05); chose smallest K2 (m=0.7588)",0.6472848246077241,0.6793960912249066,0.7588466167195114,0.7431398719224147,0.7469162354169308,0.6879383235883567,0.7550621123524042,0.19,ok
hsa-let-7e-3p,False,,max_K m=0.0319 < 0.4,0.7834113848042552,-0.14696011720586621,-0.10977068653132094,-0.2340447554207694,-0.20472069865987386,-0.11179079822448867,0.031885299133020295,0.2,ok
hsa-let-7e-5p,True,K10,m*=0.8871; candidates=['K10'] (δ=0.05); chose smallest K10 (m=0.8871),0.741579089611361,0.373282270355161,0.6563400463949979,0.7447700044991523,0.8123088300221599,0.8142662566569099,0.8870718780376793,0.19,ok
hsa-let-7g-3p,False,,max_K m=-0.0808 < 0.4,0.8276362982306016,-0.11994479254363488,-0.1981117881433323,-0.2567348211937216,-0.169900653078914,-0.08899745404667825,-0.0808383194358685,0.19,ok
hsa-let-7g-5p,True,K10,m*=0.7834; candidates=['K10'] (δ=0.05); chose smallest K10 (m=0.7834),0.7689958336799265,0.5152063113269367,0.6456700486050978,0.7296959967324204,0.7112215039299644,0.6838988557842085,0.7834379458790346,0.19,ok
hsa-let-7i-5p,True,K2,"m*=0.9475; candidates=['K2', 'K3', 'K4', 'K5', 'K10'] (δ=0.05); chose smallest K2 (m=0.9392)",0.8420875681118096,0.815286100740148,0.939166614737742,0.9474991223272685,0.9318032299155563,0.9347240702786346,0.9273595762843322,0.19,ok
hsa-mir-100-3p,False,,max_K m=-0.0493 < 0.4,0.8803412275834641,-0.110323901116963,-0.1075061159492996,-0.10365392938818585,-0.12340686191502281,-0.049322104357177876,-0.1266861552143418,0.19,ok
hsa-mir-100-5p,True,K1,"m*=0.9307; candidates=['K1', 'K2', 'K3'] (δ=0.05); chose smallest K1 (m=0.9307)",0.7749786613235681,0.9307043799125213,0.9200221418052381,0.9075211793360412,0.8399955523543496,0.8036620235031463,0.8007171891857439,0.19,ok
hsa-mir-106a-5p,True,K3,"m*=0.9792; candidates=['K3', 'K4', 'K5', 'K10'] (δ=0.05); chose smallest K3 (m=0.9422)",0.9187559881257674,0.6621498340539587,0.9250411837323804,0.9422372690473082,0.9546943984290143,0.9711398226969581,0.9791633467522909,0.19,ok
hsa-mir-107,True,K10,m*=0.7635; candidates=['K10'] (δ=0.05); chose smallest K10 (m=0.7635),0.7303675292935439,0.09105243401011764,0.13399927952866786,0.4656041566778154,0.5918314647100298,0.6218991708167854,0.7635037758859979,0.19,ok
hsa-mir-1180-3p,True,K10,m*=0.6978; candidates=['K10'] (δ=0.05); chose smallest K10 (m=0.6978),0.8837308835059885,0.11695839975023703,0.21751953346220937,0.23075437020535977,0.3233785485518618,0.46283229382450597,0.6978423102408056,0.19,ok
hsa-mir-1180-5p,False,,m_bulk=0.2062 < 0.4; max_K m=0.0174 < 0.4,0.20616977442279028,0.017411495402888055,-0.05778154992723372,-0.1631249754940669,-0.2701366097782951,-0.2675422115064692,-0.7205600621676079,0.19,ok
hsa-mir-1185-1-3p,True,K10,m*=0.4692; candidates=['K10'] (δ=0.05); chose smallest K10 (m=0.4692),0.8860659722095423,-0.29961650738756906,-0.27902920469279446,0.06985541350554353,0.09843864077797371,-0.1331978982468991,0.4691632592429107,0.19,ok
hsa-mir-1185-2-3p,True,K10,m*=0.7118; candidates=['K10'] (δ=0.05); chose smallest K10 (m=0.7118),0.8534442688460655,-0.15422931573727883,-0.08637694074046565,0.19242985266852114,0.18256723227735872,0.3676512190297619,0.7118421844156608,0.19,ok
hsa-mir-122-5p,False,,max_K m=0.0000 < 0.4,0.6390494500342356,0.0,-0.09237951421249657,-0.039557471152909085,-0.35233049453178367,-0.34288832349031695,-0.33925541780727997,0.18,ok
hsa-mir-124-3p,True,K10,m*=0.6274; candidates=['K10'] (δ=0.05); chose smallest K10 (m=0.6274),0.8641405212734445,-0.01478363589281717,0.09554124397239361,0.07974274871198256,0.38908804995357293,0.30736272661787345,0.6273526542275014,0.19,ok
hsa-mir-1247-5p,False,,max_K m=-0.1079 < 0.4,0.8562134210201562,-0.16948616394560145,-0.13601633964231008,-0.1567379764929221,-0.12962911925857434,-0.10792515564794403,-0.3379972842504182,0.18,ok
hsa-mir-1249-3p,False,,max_K m=0.1522 < 0.4,0.7810046600508265,0.13030509490487974,-0.07009552033451572,0.046740668013773745,0.049106261251626426,-0.16270634975375364,0.1522402315969057,0.19,ok
hsa-mir-125a-3p,False,,max_K m=-0.0675 < 0.4,0.6980549265344245,-0.06745478877570465,-0.2400460330930152,-0.35965704750606986,-0.25994099277533067,-0.5016329095747173,-0.2418054365529151,0.19,ok
hsa-mir-125a-5p,True,K4,"m*=0.9384; candidates=['K4', 'K5', 'K10'] (δ=0.05); chose smallest K4 (m=0.8912)",0.7657732471831878,0.5355613598064637,0.7693873748275166,0.8634048547565438,0.8912230585993847,0.909756660572547,0.9383508627893363,0.19,ok
hsa-mir-125b-1-3p,False,,max_K m=0.0000 < 0.4,0.9450080218184085,0.0,0.0,-0.009523822075561794,-0.06512985465321464,-0.021877162696967045,-0.08734395363155112,0.18,ok
hsa-mir-125b-5p,True,K10,m*=0.8979; candidates=['K10'] (δ=0.05); chose smallest K10 (m=0.8979),0.7866323299891177,0.7723238700833752,0.6960226271107885,0.75560543220815,0.7455694680295509,0.8154380883375172,0.897908016736524,0.19,ok
hsa-mir-127-3p,True,K10,m*=0.9000; candidates=['K10'] (δ=0.05); chose smallest K10 (m=0.9000),0.8007013524365243,-0.2719983166883094,0.1675141859288976,0.37165403987402257,0.33123711307551507,0.5685602770890605,0.8999870470905542,0.19,ok
hsa-mir-1271-3p,False,,m_bulk=0.2195 < 0.4; max_K m=0.0511 < 0.4,0.21946359017167805,-0.24744035922617735,-0.015737911767166324,-0.05623246176144425,0.051075165235386244,0.04780065354472396,-0.03845295144872363,0.19,ok
hsa-mir-1271-5p,True,K10,m*=0.9725; candidates=['K10'] (δ=0.05); chose smallest K10 (m=0.9725),0.7762822770953464,0.3187480700461413,0.6581406182836183,0.8468111235986773,0.9068075919516885,0.9127116737419675,0.9724591229679708,0.19,ok
hsa-mir-128-1-5p,False,,max_K m=0.0267 < 0.4,0.7371100627866626,-0.011383316313479996,-0.08033155164900774,-0.1574848416999004,-0.3442371605130433,-0.21453359926745308,0.02666820857531177,0.19,ok
hsa-mir-128-3p,True,K10,m*=0.9486; candidates=['K10'] (δ=0.05); chose smallest K10 (m=0.9486),0.8776139371089269,0.44630997686286467,0.7784939725296433,0.847315604244603,0.8725877988268396,0.8798566097629733,0.9485774203279309,0.19,ok
hsa-mir-1286,False,,max_K m=0.0000 < 0.4,0.6286603094368428,0.0,-0.1547325425358489,-0.0672171003016323,-0.15425852494246572,-0.17132530801662982,-0.19654229677643031,0.18,ok
hsa-mir-129-1-3p,False,,max_K m=-0.0517 < 0.4,0.8996815428820172,-0.08087211183120191,-0.17359638832245217,-0.251543656821104,-0.19139444204053946,-0.10083668874247564,-0.0516715427688329,0.19,ok
hsa-mir-129-2-3p,False,,max_K m=0.1862 < 0.4,0.8755970870096268,0.0030062004725906477,0.1861539427091003,-0.0907402996598009,0.04230830110796174,-0.0014204434546388756,-0.20303587940533874,0.19,ok
hsa-mir-129-5p,True,K10,m*=0.4323; candidates=['K10'] (δ=0.05); chose smallest K10 (m=0.4323),0.8497863269060673,-0.1832162203216906,0.025106488378128955,0.08141323675969647,0.2373222386051329,0.16662458452901696,0.4323157546087239,0.19,ok
hsa-mir-1294,False,,max_K m=0.0080 < 0.4,0.6913555203532585,-0.002379805816463243,-0.05927735557675495,-0.0866731403853207,-0.21014165520089512,-0.12657625837198894,0.008048742545321175,0.19,ok
hsa-mir-1296-5p,False,,max_K m=0.0075 < 0.4,0.6873226182475796,-0.11392218944375343,0.007477744018774102,-0.09036376852969574,-0.07564576023430203,-0.1100718806415254,-0.26673169532713836,0.19,ok
hsa-mir-1301-3p,True,K2,"m*=0.8314; candidates=['K2', 'K3', 'K4'] (δ=0.05); chose smallest K2 (m=0.8314)",0.7739975134262256,0.7812491491184379,0.8313905098033313,0.8014316464864051,0.7963528708291681,0.6943815165927603,0.6871156643854885,0.2,ok
hsa-mir-1307-3p,True,K10,m*=0.8564; candidates=['K10'] (δ=0.05); chose smallest K10 (m=0.8564),0.7179149517795518,0.18581261536771465,0.5181488553599158,0.6242195056403695,0.7385628410220563,0.7558863708967385,0.8564022614244212,0.2,ok
hsa-mir-1307-5p,False,,max_K m=-0.4296 < 0.4,0.7690111455743601,-0.4377678171624826,-0.47644975588367433,-0.517125622181447,-0.5663067582519236,-0.46041114618139123,-0.42955629129824247,0.19,ok
hsa-mir-130a-3p,True,K2,"m*=0.9300; candidates=['K2', 'K3', 'K4', 'K5', 'K10'] (δ=0.05); chose smallest K2 (m=0.8886)",0.6190290297677293,0.7128402225803011,0.8885504418486421,0.9150722136328031,0.9299644033869625,0.911862696771062,0.8827587768414785,0.19,ok
hsa-mir-130b-3p,True,K10,m*=0.8549; candidates=['K10'] (δ=0.05); chose smallest K10 (m=0.8549),0.682451411443934,0.33342067415746696,0.4683713289077137,0.6530982365354894,0.6674987595189632,0.727542279069479,0.854850513242597,0.19,ok
hsa-mir-132-3p,True,K10,m*=0.8650; candidates=['K10'] (δ=0.05); chose smallest K10 (m=0.8650),0.8213358170064116,0.27948547115992534,0.5223451232267443,0.6492795306339272,0.7150133515912844,0.7440511376822094,0.8650098093212589,0.19,ok
hsa-mir-132-5p,False,,max_K m=-0.0791 < 0.4,0.9415915226960812,-0.09186316209171796,-0.25377516728197513,-0.16425280921799346,-0.07910905917707833,-0.10007489293809202,-0.4677518964635158,0.19,ok
hsa-mir-134-3p,True,K1,m*=0.7306; candidates=['K1'] (δ=0.05); chose smallest K1 (m=0.7306),0.666019430449388,0.7306290262888644,0.0017061708437262624,0.06090063120494299,0.034001032398856434,-0.16537348052245515,-0.1457818881833438,0.2,ok
hsa-mir-134-5p,True,K10,m*=0.8429; candidates=['K10'] (δ=0.05); chose smallest K10 (m=0.8429),0.8092172741365842,0.1105970419832022,0.2978168433360143,0.4389282775238033,0.5559286898739514,0.591472995005998,0.8428954868698546,0.19,ok
hsa-mir-1343-3p,False,,max_K m=-0.1588 < 0.4,0.7152770389678929,-0.277796826330461,-0.2730712042804596,-0.15879676709940405,-0.4131360626559467,-0.4126266298823773,-0.5397482371319677,0.19,ok
hsa-mir-135a-5p,True,K10,m*=0.9093; candidates=['K10'] (δ=0.05); chose smallest K10 (m=0.9093),0.8592556370470095,0.1263202489712027,0.5598117052706661,0.601263797458593,0.77505562125995,0.8176538959640107,0.909259608455768,0.19,ok
hsa-mir-135b-5p,True,K2,"m*=0.8068; candidates=['K2', 'K3'] (δ=0.05); chose smallest K2 (m=0.8068)",0.8578264987543585,0.6349420906090014,0.8068097890705143,0.8039982576213378,0.7373060461842301,0.7172653449220796,0.674286947849509,0.19,ok
hsa-mir-138-5p,True,K10,m*=0.8570; candidates=['K10'] (δ=0.05); chose smallest K10 (m=0.8570),0.8975397563470835,0.479919600621862,0.6360169854498894,0.770257426588419,0.7789058863690672,0.7937432222140117,0.8570181183395872,0.21,ok
hsa-mir-139-3p,False,,max_K m=-0.0789 < 0.4,0.8495126251868266,-0.14398334122055056,-0.07888197133994201,-0.362668718143183,-0.3459610258416973,-0.6424665422262394,-0.902335159996938,0.19,ok
