target,R2_K1,R2_K2,R2_K3,R2_K4,R2_K5,R2_K10,n_sc,n_bulk,n_total
hsa-let-7a-2-3p,0.050804782144548,0.115669073313312,0.1720179352832724,0.2412040435023292,0.2759817700140571,0.480927820360063,36,724,760
hsa-let-7a-3p,0.3601183654115426,0.4180644215567507,0.4781677208620311,0.5190953567659873,0.5389427061789249,0.5668221894743027,186,50,236
hsa-let-7a-5p,0.6240395871256714,0.792797926156791,0.9229421169500078,0.935837808245352,0.943755060476637,0.9527331307229632,154,235,389
hsa-let-7b-5p,0.836181572487386,0.784029703649279,0.7610572984134686,0.740282580890355,0.7287586493919731,0.734768954683281,298,50,348
hsa-let-7c-3p,0.0088404823077864,0.0959727193371192,0.1143967173673357,0.1513607019338726,0.1622213990055941,0.2065178572643944,33,50,83
hsa-let-7c-5p,0.4984957093833574,0.6953602873138125,0.7697931776366906,0.7831468615664419,0.7997905889062921,0.8844020898588476,225,534,759
hsa-let-7d-5p,0.6747382157780055,0.7520399077046607,0.8106371917690549,0.8039024745076835,0.7970626147800639,0.8083589146475167,241,100,341
hsa-let-7e-3p,0.0377521649416185,0.0511747284306487,0.0501874781710304,0.0829344874228679,0.0657122650867269,-0.0015559481035816,19,100,119
hsa-let-7e-5p,0.3406775779117476,0.5513731131724744,0.6848593976082346,0.8240190348155485,0.848688193464197,0.9068944736793794,118,150,268
hsa-let-7f-5p,0.569081546168812,0.664444567119538,0.7717613978090041,0.8897618933164149,0.9000207232913172,0.9621930871342824,195,50,245
hsa-let-7g-3p,-0.0439559160451055,-0.0669109881636484,-0.0320302838434591,0.019922288908554,0.0199105930713976,0.0712771785868253,20,50,70
hsa-let-7g-5p,0.6476229645153795,0.6882894009365734,0.7426536011246813,0.763274837204541,0.770068343083675,0.7841366503038595,238,50,288
hsa-let-7i-5p,0.7774707390895284,0.9306176790240922,0.9409704550816724,0.9382277839647934,0.9362988586111036,0.9211760032809562,238,50,288
hsa-mir-100-3p,-0.052880956266327,-0.0227708641318042,-0.0078561783378305,0.0228604660089928,0.0388184957725664,0.0530042753221028,20,50,70
hsa-mir-100-5p,0.9322772011130098,0.8928799623344935,0.88002417680177,0.8707566720642353,0.8624037999579123,0.8424814850031763,283,150,433
hsa-mir-103a-3p,0.7309484877409216,0.8215600437243014,0.8618067568676324,0.8875376971368891,0.9071311094746612,0.9381351862503102,154,50,204
hsa-mir-106a-5p,0.638933969729634,0.896507908184282,0.9309819215178274,0.9418903808147784,0.954163287302822,0.9758580937293688,159,50,209
hsa-mir-106b-5p,0.6070421169692919,0.7154203799171698,0.8028298434047832,0.8207139467755258,0.8509269621755996,0.8983163752754896,50,100,150
hsa-mir-107,0.1331901488408882,0.233212081333057,0.4573915593001217,0.6066886937946651,0.6750452206823394,0.817646110723693,165,150,315
hsa-mir-1180-3p,0.149957336321709,0.2422855561899451,0.3442463463853373,0.4113645205460868,0.4568076150706366,0.6086290215104916,135,50,185
