target,status,R2_bulk,n_bulk_test,n_sc,n_bulk,n_total,fallback
hsa-let-7a-2-3p,ok,0.5725410247344345,5337,36,724,760,False
hsa-let-7a-3p,ok,0.6937911123168676,5337,186,50,236,False
hsa-let-7a-5p,ok,0.9699042253265312,5337,154,235,389,False
hsa-let-7b-5p,ok,0.4341863082151113,5337,298,50,348,False
hsa-let-7c-3p,ok,0.5631616090602708,5337,33,50,83,False
hsa-let-7c-5p,ok,0.9451728310457271,5337,225,534,759,False
hsa-let-7d-5p,ok,0.6252635327353853,5337,241,100,341,False
hsa-let-7e-3p,ok,0.5467343564115275,5337,19,100,119,False
hsa-let-7e-5p,ok,0.7169588559954536,5337,118,150,268,False
hsa-let-7f-5p,ok,0.9589216406927281,5337,195,50,245,False
hsa-let-7g-3p,ok,0.8440317146048442,5337,20,50,70,False
hsa-let-7g-5p,ok,0.7816432666896406,5337,238,50,288,False
hsa-let-7i-5p,ok,0.857269098289152,5337,238,50,288,False
hsa-mir-100-3p,ok,0.822357115786693,5337,20,50,70,False
hsa-mir-100-5p,ok,0.7624448884510858,5337,283,150,433,False
hsa-mir-103a-3p,ok,0.9754003371629376,5337,154,50,204,False
hsa-mir-106a-5p,ok,0.9123615640790399,5337,159,50,209,False
hsa-mir-106b-5p,ok,0.9581503648807128,5337,50,100,150,False
hsa-mir-107,ok,0.7229938894400838,5337,165,150,315,False
hsa-mir-1180-3p,ok,0.8380144719442215,5337,135,50,185,False
hsa-mir-1180-5p,ok,0.12927839815015163,5337,47,177,224,False
hsa-mir-1185-1-3p,ok,0.8469970688093804,5337,51,669,720,False
hsa-mir-1185-2-3p,ok,0.7860768388815174,5337,17,100,117,False
hsa-mir-122-5p,ok,0.39906733004910044,5337,20,50,70,False
hsa-mir-124-3p,ok,0.8255159000483425,5337,72,465,537,False
hsa-mir-1247-5p,ok,0.8642362545495492,5337,56,50,106,False
hsa-mir-1249-3p,ok,0.7555165245104802,5337,121,614,735,False
hsa-mir-125a-3p,ok,0.41505677640924277,5337,26,100,126,False
hsa-mir-125a-5p,ok,0.785231346447183,5337,97,50,147,False
hsa-mir-125b-1-3p,ok,0.8517641426434273,5337,20,200,220,False
hsa-mir-125b-5p,ok,0.7818697830977142,5337,193,200,393,False
hsa-mir-127-3p,ok,0.7761817662739428,5337,73,100,173,False
hsa-mir-1271-3p,ok,0.2448630410624053,5337,61,123,184,False
hsa-mir-1271-5p,ok,0.6961189314773555,5337,211,489,700,False
hsa-mir-128-1-5p,ok,0.6846035329535094,5337,55,50,105,False
hsa-mir-128-3p,ok,0.8845626731584849,5337,140,50,190,False
hsa-mir-1286,ok,0.5505205638016728,5337,20,50,70,False
hsa-mir-129-1-3p,ok,0.8711465889116816,5337,40,50,90,False
hsa-mir-129-2-3p,ok,0.8501122790753507,5337,118,50,168,False
hsa-mir-129-5p,ok,0.7762315593580071,5337,82,50,132,False
hsa-mir-1294,ok,0.6020697696428334,5337,25,349,374,False
hsa-mir-1296-5p,ok,0.643220964189058,5337,65,150,215,False
hsa-mir-1301-3p,ok,0.7069793421119426,5337,279,100,379,False
hsa-mir-1307-3p,ok,0.7168060746757091,5337,94,200,294,False
hsa-mir-1307-5p,ok,0.698310609675568,5337,75,50,125,False
hsa-mir-130a-3p,ok,0.554541097780501,5337,215,50,265,False
hsa-mir-130b-3p,ok,0.5429800334077455,5337,136,50,186,False
hsa-mir-132-3p,ok,0.7092895650591655,5337,94,559,653,False
hsa-mir-132-5p,ok,0.8843286821895551,5337,29,50,79,False
hsa-mir-134-3p,ok,0.6198899868446182,5337,20,100,120,False
hsa-mir-134-5p,ok,0.7372894073648618,5337,64,50,114,False
hsa-mir-1343-3p,ok,0.6641390920193959,5337,44,100,144,False
