target,assigned_k,n_boot,status,error,n_sc_eval,sc_r2_full,sc_mse_full,sc_r2_mean,sc_r2_median,sc_r2_std,sc_r2_q05,sc_r2_q25,sc_r2_q75,sc_r2_q95,sc_mse_mean,sc_mse_median,sc_mse_std,sc_mse_q05,sc_mse_q25,sc_mse_q75,sc_mse_q95,n_bulk_eval,bulk_r2_full,bulk_mse_full,bulk_r2_mean,bulk_r2_median,bulk_r2_std,bulk_r2_q05,bulk_r2_q25,bulk_r2_q75,bulk_r2_q95,bulk_mse_mean,bulk_mse_median,bulk_mse_std,bulk_mse_q05,bulk_mse_q25,bulk_mse_q75,bulk_mse_q95,sec
hsa-let-7b-5p,K1,1000,ok,,231,0.7916054428056811,8.442742149689389,0.7887438476367624,0.7914385785117983,0.036444287275099935,0.7249336080072942,0.7665353941393406,0.8124937677518114,0.8454624113247622,8.481920621733495,8.445676599775314,1.3282522959202219,6.353664023780989,7.599345328836655,9.288775879407401,10.783413049365187,2669,0.5035853477965957,1.4097270452309678,0.503455863338198,0.5045418044959731,0.04599344107397198,0.42782425142892383,0.4728045566215269,0.5352142665830827,0.5804203947977202,1.4254923894620697,1.406370462124342,0.252850292015202,1.0321225348739465,1.2478517372174323,1.5812700812035436,1.8731500833558214,0.09
hsa-let-7d-5p,K2,1000,ok,,231,0.7941175105600018,4.52241437652324,0.7925629609751422,0.7952829259978169,0.04539946226750259,0.7196538370681058,0.7626737727593847,0.8222756887053072,0.8650227176888781,4.528942642544181,4.495728688796781,0.9580036208877006,2.9929459120271953,3.889527495470785,5.177085658474604,6.057453685648259,2669,0.6703572388784389,1.1302982607561114,0.6717615350672418,0.6704118910601535,0.03855066912932231,0.6093002972136655,0.6453525579495893,0.6986132307791847,0.7381424633237954,1.128638947814964,1.126529903903896,0.17242562900733596,0.8491896334215555,1.0103371925633542,1.24393576555111,1.4173341210732113,0.09
hsa-let-7e-5p,K5,1000,ok,,231,0.8040958631124656,0.26958023045434104,0.8033690960820129,0.804386513278462,0.026411341291495055,0.75993488217096,0.7858727170852426,0.8212788179639661,0.8456773138063309,0.26807979028405565,0.26716344000669756,0.03220079887075216,0.2171837203678876,0.2464992464257222,0.2884060574200191,0.3207057536869627,2669,0.7481593991677727,1.1892739981182345,0.748022993717731,0.7490077576513035,0.023231452010526874,0.7090838203956251,0.7318456264597393,0.7653331416848063,0.7835674140599923,1.1917231932234904,1.183105996315057,0.13088997506812497,0.9843028414992658,1.0962775101343016,1.2882834179702556,1.410043277305952,0.09
hsa-let-7g-5p,K3,1000,ok,,231,0.6997476630833894,5.431225766965373,0.7004110281774005,0.7000992686459242,0.036713299431550085,0.639517512758427,0.6762113238449794,0.7261598353622442,0.7606040953373152,5.386890219292691,5.374753137861107,0.8200349610336064,4.073439047807038,4.813509806372244,5.91723377984274,6.754551115205727,2669,0.8220397824299128,1.447394195173882,0.8214261949122347,0.820514077577792,0.029290243693367194,0.7762049331962664,0.8010390192146555,0.8430126388103464,0.8701125368101361,1.4614745963713474,1.4579553068443136,0.2797269321699561,1.0120718587296547,1.2605769088297247,1.6488347244784494,1.9264927358054276,0.09
hsa-let-7i-5p,K2,1000,ok,,231,0.910808294315554,2.2178851900977983,0.9098472393952324,0.9125518310664269,0.031036278726957953,0.8579160618494814,0.8887071789396696,0.9330210851766942,0.9561268970749573,2.230918106397309,2.1691731077786818,0.7627464834109484,1.0942865672071693,1.672208347329198,2.754253803122764,3.524112415548458,2669,0.8740597326907308,1.1952091353438503,0.8748809216369386,0.8753751646673437,0.016972123135879678,0.8455097688452871,0.8638783629743062,0.8870194156766655,0.9009053493873322,1.1911831559656447,1.1802743832443758,0.187377017424291,0.909015475350454,1.0541828188687563,1.3144554312153538,1.520167590429791,0.09
hsa-mir-100-5p,K1,1000,ok,,231,0.9194288305804478,3.0694264304593144,0.9180597398328414,0.9204779777557306,0.024297488855752804,0.8740980351315882,0.9033856654354033,0.9350087125731235,0.9536689599222941,3.0988690451106593,3.0136815602380698,0.885251585413774,1.7828052629718354,2.4858306159101833,3.6363348150645023,4.685936800218746,2669,0.7936879161710084,1.6639302868377217,0.7938218058537831,0.7941150855313355,0.023402570700362113,0.7550581828462597,0.7777719880862085,0.8109970580127654,0.8297492851489009,1.665552978213945,1.6476971223618297,0.22866545963990048,1.3288286625413337,1.5036873521482326,1.8096983704931162,2.0483004606678312,0.09
hsa-mir-106a-5p,K3,1000,ok,,231,0.9429374186221775,0.12103111455815897,0.9426701915916968,0.943012266195342,0.005784262348452929,0.9329844845104409,0.938972749124001,0.9465816085343874,0.9520695294772691,0.1207695303207229,0.12047876693828874,0.011598408554629173,0.10104139663777201,0.11331313606799105,0.12840545067431855,0.14015120872880368,2669,0.9201341237285223,0.6601537287627353,0.9200059459766559,0.9199911272643568,0.005081645304729481,0.9117180920755452,0.9165642739263096,0.9235473968767891,0.928325141290373,0.6610186910764202,0.6600368939157129,0.04079522989849345,0.5947113625295163,0.6323621696474273,0.6892564412753415,0.7280636528760054,0.09
hsa-mir-107,K10,1000,ok,,231,0.7956827241721011,0.09004619745186038,0.7926511182814682,0.7931580428390869,0.024861067677189864,0.7479883224821745,0.7775469834323663,0.8101227841320633,0.8288765586050241,0.08998554951179892,0.08977337077362235,0.0074850460565128755,0.07808474386430789,0.08469955628712693,0.09481839913678944,0.10254395587148565,2669,0.7490593210526449,0.9950547532937195,0.7502102794650852,0.7507099451434665,0.026717311464042947,0.7049654285050119,0.7315694344684045,0.7699072012262421,0.792191459915737,0.9895295887508383,0.9855726850674115,0.11493924873962126,0.8154365593201756,0.9042061307559511,1.0680702733180722,1.1983596656850102,0.09
hsa-mir-1180-3p,K10,1000,ok,,231,0.7356487850736111,0.2994762696587073,0.7334309551010183,0.7343805124600369,0.03407185378970375,0.6753486001164597,0.7104256846617518,0.7571109729164893,0.7871407628310855,0.3013085810020003,0.2992466271763789,0.04381849636720824,0.23290870309086242,0.270688833560106,0.32822678361893676,0.38044380613191975,2669,0.8908689893949991,0.8337997600836119,0.8905252127047887,0.8905920944632539,0.007201930393576312,0.8792197264048793,0.8857547845660841,0.8956331893194638,0.9018349996711175,0.8349320636172307,0.8333273144947685,0.0562383695290615,0.7476790116930154,0.7925588126758513,0.870584987972032,0.9281011553999822,0.09
hsa-mir-1185-1-3p,K10,1000,ok,,231,0.3449746434494194,3.2919466242613935,0.3279391918808242,0.3394013012726852,0.15206785791244165,0.05950192002827519,0.23379346532696416,0.4330367539823355,0.5587446364781511,3.3139370523616143,3.311420346712538,0.6242163414978105,2.271381375854325,2.9071077154877196,3.7213508275835436,4.344513418575828,2669,0.8910863841038005,0.41820513505934026,0.8909388974178007,0.8909323897524344,0.006931553400975267,0.8794977982358235,0.8861875769600436,0.8956669244931357,0.9021694067291363,0.4178942013200269,0.4176086020341313,0.024194112596857182,0.37912896228177256,0.4018826091637163,0.43276475746856535,0.4613239548740983,0.09
hsa-mir-1185-2-3p,K10,1000,ok,,231,0.6240538344508528,1.6935323830701363,0.6209409933103145,0.6272107506969398,0.07964984083598724,0.48893033135950037,0.5708697026417129,0.6740325449674172,0.7419345890625296,1.6802160403168405,1.67285280200064,0.35556815307214484,1.127001178352941,1.4479077208660596,1.9076642954317662,2.30394580817969,2669,0.8655857751047557,0.27132426688182204,0.8648905712973736,0.8651014035780032,0.010696604457902808,0.8476167888830836,0.8576453143149352,0.8722963419155464,0.8821110362680841,0.27148007706753147,0.2709260407372464,0.018499028419277093,0.24332346999590931,0.2578070543329726,0.2830303085918401,0.30506766905825444,0.09
hsa-mir-124-3p,K4,1000,ok,,231,0.23338043084354854,3.775471482186972,0.23573496649996406,0.23743068604069134,0.09086783347009197,0.09405135863171193,0.17100099333612787,0.29784036029819544,0.3816324516159831,3.72064234832468,3.706121075994745,0.6769822337860403,2.6314518116779686,3.2429820908483755,4.146450348329031,4.863192472223615,2669,0.8546852780536022,1.2643927041961387,0.8540862875515941,0.8541951532908377,0.010494978018760133,0.8363944952706343,0.8474617127989197,0.8610170931906039,0.8709398619433281,1.2642395490131524,1.264974673249153,0.07457281071769906,1.145023351387023,1.2143443986159896,1.315131788735052,1.386235007846965,0.09
hsa-mir-125a-5p,K5,1000,ok,,231,0.8925462870320882,0.024899762259828356,0.8916837060677671,0.892349504525837,0.011525098563100774,0.8720887689862813,0.8843931970226802,0.8995511652628876,0.9092474730061827,0.024899088589473456,0.02487375286247371,0.002087234167934213,0.021578113680000094,0.023571456495160695,0.02618864957391459,0.028407242820172495,2669,0.7763997211341876,1.6786583860764557,0.777727158773185,0.7787195624357346,0.026953139111545642,0.7315168686775879,0.7609605189069717,0.7958467797365992,0.8202054511158767,1.671916411914426,1.6584640732221625,0.24022762651372292,1.3065517763060133,1.5068169251887276,1.8160140165593708,2.092843048591386,0.09
hsa-mir-125b-5p,K1,1000,ok,,231,0.8097954962583679,5.2473454953922385,0.8080588513243002,0.8104998537488344,0.041630478125892295,0.7334836012946768,0.7841528365118674,0.833869318976518,0.8725246453294108,5.20951688419463,5.193018816643702,1.012662107312102,3.632537103232518,4.528718730602855,5.821457127315987,6.981766808288889,2669,0.830164468784429,1.5537353164689247,0.8299522851529589,0.8307002085404689,0.021155657965922267,0.7922359866975379,0.8164591805605274,0.8451643508106554,0.8625816279509313,1.5594559922745375,1.5481110946754681,0.22351609514129828,1.2296138974501374,1.399396017318452,1.7035522769420028,1.9478782184020427,0.09
hsa-mir-127-3p,K10,1000,ok,,231,0.8352795807244079,1.2198007512608753,0.8336597511638411,0.8378911912281415,0.05378990506787229,0.7353644456768142,0.8015351693370114,0.8714552910636524,0.9144109168712826,1.213912645113756,1.1945511877459687,0.36778387543290986,0.6382346395643561,0.9472450686074887,1.4535218162471786,1.898420955139397,2669,0.8180277430680722,1.341335556909121,0.8187142804129682,0.8195268414318365,0.013838078882584136,0.7955055000838642,0.8095453173770575,0.8279394232343592,0.8399710272470852,1.3373256948109045,1.3297442222673157,0.11083478481161507,1.16828709934078,1.2620451514430249,1.4060501746193332,1.5282182291874962,0.09
hsa-mir-1271-5p,K10,1000,ok,,231,0.9690729614556975,0.5687402338475533,0.9685397379003132,0.9693780328971136,0.011730160178088969,0.9487203919712888,0.9613483159469074,0.9763571315888842,0.986326208406309,0.5742858999782022,0.5578327092077227,0.20962462512591193,0.2537212256496472,0.4333520730605985,0.701634508811775,0.9210593041798121,2669,0.7995896241671693,0.6849112006808151,0.8006346563949162,0.8013368263687505,0.017685044910464937,0.7716359208243464,0.7885807087847062,0.81334771491482,0.8284043628027055,0.6808751366165635,0.678516658560612,0.06256315844727442,0.581038216447453,0.6347881343384584,0.722027818715731,0.7820492798552962,0.1
hsa-mir-128-3p,K5,1000,ok,,231,0.8839494464278713,0.04693928822070258,0.8823510718229454,0.8833118428467517,0.01399591830431141,0.8579260483093459,0.8731343506420228,0.8920980486207549,0.9045156654176039,0.04725046401357825,0.0470046786542925,0.005001046707364248,0.03941230154409443,0.043861794337448065,0.05052817785641161,0.05598742470213539,2669,0.8901178523985112,0.9362830190856567,0.8903407334248694,0.8905619084202698,0.011468884966415849,0.8701827915060071,0.8826692357310846,0.8985365628178621,0.9088052584806694,0.9357330070544965,0.9290216007060843,0.11178284182952611,0.7614983337380687,0.8595488785301806,1.0098089812481723,1.1364188717623687,0.09
hsa-mir-129-5p,K10,1000,ok,,231,0.49936448334954053,4.446150887331893,0.49264275397614865,0.49336129706410586,0.05365766259247439,0.3987939422514107,0.45694950094758324,0.529052357636805,0.5795616637247174,4.452234257716514,4.407262199642737,0.5251439344531348,3.630458889298692,4.097141871224354,4.805145443931026,5.337729131344661,2669,0.8252404161350785,2.324418695190298,0.8248910069322875,0.8252573459482914,0.009746268624863509,0.8083855013412535,0.8184854758159944,0.8317350248744259,0.8404955851938902,2.3245959344347376,2.3244073178161395,0.10730263383416815,2.1473946907903714,2.2517154334613902,2.39626220706363,2.5036007562386424,0.09
hsa-mir-1301-3p,K2,1000,ok,,231,0.8152987058703685,3.5010078596465943,0.8118712965146745,0.8145350854705562,0.04545192961571609,0.731114928889394,0.7855964611272953,0.8427032872203518,0.8800655460455715,3.5204486967915183,3.4717401599284523,0.7514145287265087,2.344207901624234,2.967679711987233,4.01805920931754,4.7678915953162,2669,0.7923976519019101,0.6818163232606127,0.7931470107162346,0.7941318243224773,0.018052443538931227,0.7611860236420627,0.780716883625076,0.8053933793359832,0.821293806993941,0.6798792926760074,0.6747437627187969,0.0649803509976973,0.5776296426557338,0.6337937609530905,0.7226782110686194,0.7973923817929103,0.09
