split,model,n_best,frac_best
val K1,TabPack Muon,63,0.20192307692307693
val K1,TabM AdamW,6,0.019230769230769232
val K1,XGB Optuna,3,0.009615384615384616
val K1,Ridge stack,240,0.7692307692307693
val PB (all),TabPack Muon,51,0.16346153846153846
val PB (all),TabM AdamW,22,0.07051282051282051
val PB (all),XGB Optuna,2,0.00641025641025641
val PB (all),Ridge stack,237,0.7596153846153846
val bulk,TabPack Muon,264,0.8461538461538461
val bulk,TabM AdamW,18,0.057692307692307696
val bulk,XGB Optuna,9,0.028846153846153848
val bulk,Ridge stack,21,0.0673076923076923
