target,tabpack__val_k1_r2,tabpack__val_pb_r2,tabpack__val_bulk_r2,tabpack__val_pb_K2_r2,tabpack__val_pb_K3_r2,tabpack__val_pb_K4_r2,tabpack__val_pb_K5_r2,tabpack__val_pb_K10_r2,tabm__val_k1_r2,tabm__val_pb_r2,tabm__val_bulk_r2,tabm__val_pb_K2_r2,tabm__val_pb_K3_r2,tabm__val_pb_K4_r2,tabm__val_pb_K5_r2,tabm__val_pb_K10_r2,xgb_optuna__val_k1_r2,xgb_optuna__val_pb_r2,xgb_optuna__val_bulk_r2,xgb_optuna__val_pb_K2_r2,xgb_optuna__val_pb_K3_r2,xgb_optuna__val_pb_K4_r2,xgb_optuna__val_pb_K5_r2,xgb_optuna__val_pb_K10_r2,stack__val_k1_r2,stack__val_pb_r2,stack__val_bulk_r2,stack__val_pb_K2_r2,stack__val_pb_K3_r2,stack__val_pb_K4_r2,stack__val_pb_K5_r2,stack__val_pb_K10_r2,best_solo__val_k1_r2,stack_minus_best_solo__val_k1_r2,best_solo_model__val_k1_r2,best_solo__val_pb_r2,stack_minus_best_solo__val_pb_r2,best_solo_model__val_pb_r2,best_solo__val_bulk_r2,stack_minus_best_solo__val_bulk_r2,best_solo_model__val_bulk_r2,fallback,tune_r2
hsa-mir-3126-5p,0.8942958274163666,0.9576776893766732,0.2951168614368951,0.9882512707568628,0.98914177556348,0.989773540632736,0.9667524468456532,0.8656769209761688,0.9847566667743268,0.9761520323519516,0.2962137192113822,0.9845726269596594,0.9945809047038474,0.9890693586766256,0.9947989177566438,0.9286513815764318,0.4199304885163186,0.8605545577661458,0.2578260138348812,0.8998014875114609,0.9721508859536108,0.932009808186292,0.8625044009525391,0.6906421479672606,0.9870365057366078,0.9780079536486708,0.2817338436508281,0.982239712287494,0.9988209877330044,0.9954342028932917,0.9969952365670074,0.9290776757571024,0.9847566667743268,0.002279838962281011,tabm,0.9761520323519516,0.0018559212967191874,tabm,0.2962137192113822,-0.014479875560554079,tabm,False,0.9784950058425324
hsa-mir-335-5p,0.9665422836834878,0.992171622319856,0.811403493090936,0.996315789125612,0.9977819003440832,0.995086632600944,0.9905037518938448,0.9796399984892372,0.9471034334248376,0.9882683240990002,0.8079184759091539,0.9938987716790928,0.9954988793309536,0.9942170299454782,0.9857705089816676,0.9697000633892632,0.9191188522860682,0.9775903281804756,0.7947322693975647,0.9815675267183904,0.9881537528325758,0.9800468393992816,0.9757798198967028,0.9602539662436178,0.971553230927544,0.9925733731723806,0.7940344775524414,0.9966782461439808,0.9976146658910894,0.9956122837217716,0.9909365696367451,0.980551773040791,0.9665422836834878,0.005010947244056152,tabpack,0.992171622319856,0.000401750852524585,tabpack,0.811403493090936,-0.01736901553849457,tabpack,False,0.9879870391644632
hsa-mir-21-5p,0.9430638556831912,0.991166038423641,0.9684932942521808,0.9796284736312604,0.9922421988547871,0.9941637369933132,0.9945230675004147,0.9959716050072374,0.9522621174886924,0.989136491487955,0.9661063283953526,0.9797793028685332,0.9878324336439384,0.9914588078424664,0.9925518285033136,0.994830534600698,0.947671282440806,0.9935040558374584,0.9658131376493234,0.9872767471267516,0.9930789947462432,0.995414679985692,0.995305671363896,0.9969015243606736,0.9568992775708922,0.9944008510649354,0.9682034199891414,0.9884208204913792,0.9941094351176568,0.9960444356256734,0.996293147236744,0.997576289145774,0.9522621174886924,0.0046371600821998316,tabm,0.9935040558374584,0.0008967952274769875,xgb_optuna,0.9684932942521808,-0.00028987426303939134,tabpack,False,0.986019934145997
hsa-mir-20a-5p,0.9217491749485064,0.9847898788854016,0.7777363555930248,0.9683398671103584,0.9843641670917976,0.989166488575888,0.98941291238949,0.9917424457315508,0.9419856408344434,0.9852007109177956,0.7735667958645981,0.9774612156594548,0.9846859654902048,0.9861663415405846,0.987256554829739,0.9899094906192638,0.95277030531855,0.993491688338568,0.7515790084634243,0.9849256341539488,0.9936383483891305,0.9951929473309502,0.9957049362207696,0.9974951463498029,0.9562787348555868,0.9944749108186732,0.7674970049074801,0.9881135511819976,0.9943332974675247,0.9956125435626224,0.9962664622631492,0.997669049260581,0.95277030531855,0.0035084295370367835,xgb_optuna,0.993491688338568,0.0009832224801051836,xgb_optuna,0.7777363555930248,-0.010239350685544713,tabpack,False,0.9861716295271294
hsa-mir-100-5p,0.9468313430263958,0.9869179330369958,0.8277127292022339,0.9946086050808256,0.9931053097228184,0.9957413440370922,0.9868140035947078,0.9560177096169892,0.9222622278461172,0.9814493283886102,0.8069647951613064,0.9902366610602245,0.986350882524629,0.9896712434751176,0.979498510024225,0.953380583872244,0.9028051168815824,0.9665713680529284,0.8021951447388157,0.9773421824087836,0.9700968576960216,0.976748445852004,0.9593827919010176,0.94036444963239,0.9483879345964192,0.987362292539177,0.8242951355961667,0.9955315108382724,0.9942133404554184,0.9967440740543566,0.9871928920700174,0.9542718308823838,0.9468313430263958,0.0015565915700234134,tabpack,0.9869179330369958,0.0004443595021811353,tabpack,0.8277127292022339,-0.003417593606067193,tabpack,False,0.9782825029485808
hsa-mir-27a-3p,0.9457992178784788,0.991546666164791,0.757419274688332,0.9825182554047448,0.992262896694888,0.9939892281970631,0.9945097328699906,0.9956319925404616,0.9416803493278368,0.9869118465691954,0.7286317365459598,0.9724312056627288,0.9879798940565409,0.9903654340535504,0.9910027232930404,0.9947458454164148,0.8960983766485691,0.9946087649676988,0.7385267977280559,0.9893994085789384,0.9948852861411752,0.9960565474156936,0.9957358065226644,0.9976768574481316,0.9457992178784788,0.991546666164791,0.757419274688332,0.9825182554047448,0.992262896694888,0.9939892281970631,0.9945097328699906,0.9956319925404616,0.9457992178784788,0.0,tabpack,0.9946087649676988,-0.0030620988029077534,xgb_optuna,0.757419274688332,0.0,tabpack,True,0.9813863188375894
hsa-mir-27b-3p,0.9390534344485856,0.993164699937468,0.8163396500576303,0.9827615841559324,0.9937423927763108,0.9955573143773886,0.9962049178454104,0.997743578733278,0.9195959579569212,0.987820956159434,0.8047661101894349,0.9739368423430148,0.9874815791823296,0.9900981320477632,0.9919273587388504,0.9957757486244168,0.898861203274952,0.992106992932727,0.7991694085170428,0.9800396515839596,0.9927188981378916,0.9947043701907544,0.9958587698047696,0.9974298261009188,0.9380983672917032,0.9936937427784144,0.8164426500214923,0.9837143776352836,0.9941535703063188,0.9959038451680288,0.9967861523550764,0.9980930275624924,0.9390534344485856,-0.0009550671568824276,tabpack,0.993164699937468,0.0005290428409463477,tabpack,0.8163396500576303,0.00010299996386198274,tabpack,False,0.9815985836682992
hsa-mir-125b-5p,0.915380482717944,0.983675114617995,0.8477430671104969,0.9808043121188892,0.9879449139756024,0.9903197447487188,0.9862487218416852,0.9700042227892836,0.8628803189926414,0.975718377940328,0.8320775826657798,0.9694919646556348,0.9862097321127944,0.9872895630380448,0.972643201972171,0.9587914492177813,0.8505052421223107,0.953800140195217,0.8290240626608135,0.949329628759322,0.9509606617002816,0.9639008315509214,0.9564930534310068,0.948267848080715,0.9265903092820518,0.9847947344065444,0.8395168930087894,0.9852666614165844,0.9875065922954273,0.9907728309959069,0.9864493064102582,0.9694068864734172,0.915380482717944,0.011209826564107739,tabpack,0.983675114617995,0.001119619788549464,tabpack,0.8477430671104969,-0.00822617410170745,tabpack,False,0.9682402883676702
hsa-mir-23b-3p,0.919466079745968,0.9896169725542509,0.806038185756498,0.9749898881768913,0.9912125888462272,0.9925923430283946,0.9935572394899836,0.9954318017544196,0.914126205381941,0.9826116387877863,0.784981871731395,0.9664392927749323,0.981638395606754,0.9843152384455964,0.9880554234412088,0.9919850248559297,0.8910710943060086,0.9913020799175392,0.788759829257928,0.981906820983309,0.991033785210491,0.9931949664546827,0.993600328683388,0.9964596967554984,0.9204164147080371,0.9913523736900268,0.8032911639230131,0.9798006645166404,0.9917735637825364,0.9933548051715668,0.9947295447595536,0.996789383233417,0.919466079745968,0.0009503349620691992,tabpack,0.9913020799175392,5.029377248766398e-05,xgb_optuna,0.806038185756498,-0.002747021833484853,tabpack,False,0.9759241146057808
hsa-mir-142-3p,0.914564154790651,0.9968893833309164,0.92637268493173,0.9981530927579496,0.9984854760827716,0.9987065744972276,0.9987384409345996,0.990680074083787,0.8989796630763159,0.9964213363968646,0.9213257449857152,0.9967880609012156,0.9974108319851004,0.9989296081931524,0.9990005638564824,0.9902704297375756,0.893287395901505,0.9910523744496706,0.9095039643258456,0.9902291279062206,0.987361687660711,0.9983830133266044,0.9899468737481574,0.9894695955519084,0.914564154790651,0.9968893833309164,0.92637268493173,0.9981530927579496,0.9984854760827716,0.9987065744972276,0.9987384409345996,0.990680074083787,0.914564154790651,0.0,tabpack,0.9968893833309164,0.0,tabpack,0.92637268493173,0.0,tabpack,True,0.980545874322844
