target,status,tune_r2,fallback,val_bulk_r2,val_k1_r2,val_pb_r2,val_pb_K2_r2,val_pb_K3_r2,val_pb_K4_r2,val_pb_K5_r2,val_pb_K10_r2
hsa-let-7a-2-3p,ok,0.23100660973906195,False,0.5783794517876126,0.07861467994858551,0.2343906282184135,0.05210769116495351,0.13763107951737463,0.18310266946022002,0.24923410603597163,0.36847492306707863
hsa-let-7a-3p,ok,0.4308029374472069,False,0.6951148248783784,0.3510036905352646,0.42650604248117574,0.3469096782361514,0.3910969958959287,0.5031155207802895,0.4360787547097441,0.33554471311076206
hsa-let-7a-5p,ok,0.8266268850936536,False,0.9770167020164205,0.6161285826126713,0.8631609749885847,0.7299006701469721,0.8068306284870456,0.943516348471959,0.9313159707697326,0.9731420472321555
hsa-let-7b-5p,ok,0.8114368263337336,False,0.46496669917956523,0.8267961398595726,0.808804644126494,0.8251617792051048,0.7961130580953677,0.8136920320246113,0.7822836625396178,0.8131540199684397
hsa-let-7c-3p,ok,0.2566363114879756,False,0.5677565924044004,0.029064045707996367,0.25319192090345366,0.08614899093801875,0.0394364948563507,0.19916502101664635,0.2795633208099505,0.408438546684451
hsa-let-7c-5p,ok,0.7223351521319527,False,0.9500608085123218,0.5699748034577434,0.7380658563696998,0.7119620439450478,0.7086728922294423,0.7200605537815873,0.7556361454611037,0.8041408270917814
hsa-let-7d-5p,ok,0.800284302959511,False,0.651905795459901,0.6908050428528341,0.81141321058121,0.7805053560833677,0.7992262333396781,0.8304106274142526,0.8330868089031649,0.809827786620241
hsa-let-7e-3p,ok,0.05797559517525597,False,0.5538217668476997,-0.029176407438694874,0.04500944831394793,-0.009469973690567679,-0.024839588684417935,-0.015945786418753993,0.008930395431173022,-0.05021010758661326
hsa-let-7e-5p,ok,0.5717276251996577,False,0.7485662844173726,0.325760754773734,0.670504564314365,0.4485265379558866,0.7966940684421606,0.7452353840705203,0.742009636144564,0.9133613774421319
hsa-let-7f-5p,ok,0.7077259330162784,False,0.9646770836005993,0.571334232373797,0.7399694984779701,0.6436618633892734,0.7140495524756222,0.7639274722501077,0.7672396157086332,0.9428869943242153
hsa-let-7g-3p,ok,0.04062149572747087,False,0.8412936039959981,0.003976465146602548,0.040847649573494293,0.05703658605589523,0.011257590000718243,0.025887153479685177,0.049702274890860765,0.019743845145049232
hsa-let-7g-5p,ok,0.681657399209932,False,0.8020462230510187,0.6475257961372076,0.6836349738161345,0.644652300476058,0.6931140039004,0.6598183885851134,0.713617588517063,0.7164383235386029
hsa-let-7i-5p,ok,0.8667132091332599,False,0.8727637596233802,0.8283064953514743,0.8705150019488743,0.8673181435926225,0.9012718712366838,0.8643885542495531,0.8572874138475262,0.8577486098217099
hsa-mir-100-3p,ok,0.046114162049637475,False,0.8257135540017737,0.17506218375701765,0.04001883185361588,-0.07039067852952519,-0.06827632882555323,0.02784118808407343,0.08543677599946864,0.03523547260438076
hsa-mir-100-5p,ok,0.8551645442767858,False,0.7843186931970787,0.8938437394766447,0.850486284962017,0.8643406107681303,0.8784311006951684,0.848337606217271,0.8163892929393408,0.8310649437905964
hsa-mir-103a-3p,ok,0.8723701612150119,False,0.9810190636605034,0.7353913719378881,0.8897547431572366,0.8328531790602522,0.8830095589166334,0.8994699284910841,0.9121003345235401,0.935098230739924
hsa-mir-106a-5p,ok,0.8699909607586864,False,0.912594315436658,0.6107234621623094,0.928219746579429,0.8640010757598707,0.9236945363590542,0.935465467292873,0.9513966459318027,0.9674231608088425
