target,tabpack,tabm,dcnv2,realmlp,gandalf,xgb_optuna,tabnet,resnet,catboost_optuna,fttransformer,tabr,xgb_default,lassonet
hsa-mir-1180-3p,0.8358266172702532,0.8232064113298336,0.8091094696685883,0.7936679268279481,0.7791571924844478,0.8025102660261348,0.7883811982043794,0.7883591081177345,0.781160969612051,0.765397514720214,0.806880118534337,0.7535719272983582,0.7770443725521977
hsa-mir-1185-1-3p,0.8978787639998547,0.8960322113097214,0.8799719516016379,0.8892771822832282,0.8818645761603271,0.868617795996133,0.8828756962494583,0.8872262247606352,0.8499608466532125,0.8738050651607864,0.8882262078756431,0.8430254992997249,
hsa-mir-124-3p,0.875828444645781,0.8720753372035945,0.8536723542736121,0.8707285770079722,0.8725484737081053,0.85658130496128,0.8678483495672997,0.8690547458028268,0.8471459358607581,0.8614437312848382,0.8666780253984872,0.8395354472364128,
hsa-mir-125a-3p,0.8787312880567193,0.874606516202489,0.8466049855588833,0.8584438273061066,0.8543443203465607,0.840032335892882,0.8390797516284177,0.849705414285628,0.8275124063073676,0.8262804563363749,0.8582663857863133,0.8100502567740486,0.803172345360325
hsa-mir-125a-5p,0.8307170856329884,0.8202774583612891,0.8058389323371136,0.8176272062913297,0.822068483474029,0.8126378363564069,0.8046131713432165,0.8147801609116176,0.8164666784817625,0.8114164658179643,0.8127751332488766,0.7895095002744513,0.7905717294321499
hsa-mir-129-1-3p,0.8761906491928781,0.8645175604290447,0.8553179176953236,0.8647188789526922,0.8514884550723922,0.8329467969450461,0.84500884585666,0.8602907691170834,0.8319490956325462,0.8355237160852715,0.8667850448815395,0.8008540144617824,0.829245289545292
hsa-mir-135a-5p,0.8743349267530958,0.8732433370438406,0.862807345063161,0.8640117383270116,0.8589682072919406,0.8563969326160035,0.8562575072384705,0.8607238844855358,0.8496270694823166,0.8506193947063422,0.8594743254069124,0.8298564269122354,0.8531099109829307
hsa-mir-138-5p,0.913176277217398,0.9081657745132008,0.8885706491731449,0.8991334448927112,0.8907069093386881,0.8876531673611339,0.8874896361903337,0.8896867202553096,0.8785102051787329,0.8765676065289197,0.896323332487806,0.8659996938455476,
hsa-mir-142-3p,0.958460478306677,0.957395359794172,0.944638701519852,0.95637392328104,0.95440495575282,0.9470649415834802,0.9529547504547766,0.9538219866124736,0.9447496620400592,0.9486304183701776,0.9537810735541776,0.936859121664594,
hsa-mir-15a-3p,0.6871671498561576,0.6759469159809604,0.655260055681623,0.643431553467776,0.6292268604475953,0.5337698584023776,,0.596573804682377,0.559755771485029,0.5703386676922151,0.6424514670041477,0.4742186397519301,0.5971140613842603
hsa-mir-18a-5p,0.9885212603898154,0.9881606597087974,0.9857407394460856,0.9868998810875216,0.9874750271777138,0.9866890667018436,,0.9870927381138482,0.9855166376434744,0.987292908051612,0.9873746051696052,0.9836563551016568,
