target,model,model_label,n_features,inner_val_r2,status,outer_val_bulk_r2,outer_val_k1_r2,outer_val_pb_K2_r2,outer_val_pb_K3_r2,outer_val_pb_K4_r2,outer_val_pb_K5_r2,outer_val_pb_K10_r2,train_sec,error,ensemble_ids
hsa-mir-1180-3p,xgb_optuna,XGB Optuna,185.0,0.8025102660261348,ok,0.8967619466956936,0.1819211473915999,0.6449560899605513,0.6828905961542016,0.7195727874586959,0.7817747703056124,0.9065088517574366,203.9,,
hsa-mir-1185-1-3p,xgb_optuna,XGB Optuna,720.0,0.868617795996133,ok,0.8925391795919176,0.26308267637033,0.7872062489662233,0.7993653387112474,0.870517940268866,0.8057782408102214,0.8034280475986426,1102.66,,
hsa-mir-124-3p,xgb_optuna,XGB Optuna,537.0,0.85658130496128,ok,0.8795793362338993,0.077007061402196,0.8237918934071822,0.7915837745902061,0.8943127466622423,0.8288430413175158,0.8062863936001652,660.1,,
hsa-mir-125a-3p,xgb_optuna,XGB Optuna,126.0,0.840032335892882,ok,0.7704171053712499,-0.0109584744720867,0.5166950007368819,0.7468882529212031,0.7289070943023586,0.588827263958634,0.5002563377340066,175.54,,
hsa-mir-125a-5p,xgb_optuna,XGB Optuna,147.0,0.8126378363564069,ok,0.8024159094207347,0.2885721113623631,0.8315598044480861,0.8851048400313748,0.9182161786209684,0.9202379253898678,0.9618344158754104,93.36,,
hsa-mir-129-1-3p,xgb_optuna,XGB Optuna,90.0,0.8329467969450461,ok,0.8942553288048748,0.0063906830679038,0.6963190481183461,0.7428758040170871,0.729149079352142,0.7006535947761752,0.59369062303125,94.51,,
hsa-mir-135a-5p,xgb_optuna,XGB Optuna,154.0,0.8563969326160035,ok,0.8633808501716936,0.2454412728602506,0.7349531147669559,0.8369250152156668,0.8530881093368575,0.8878118203392402,0.9118289188289914,184.38,,
hsa-mir-138-5p,xgb_optuna,XGB Optuna,228.0,0.8876531673611339,ok,0.8920580167159522,0.5747147815502729,0.9088911767441076,0.9358039946463133,0.935926546427996,0.9534218987969952,0.9407847482571317,232.54,,
hsa-mir-142-3p,xgb_optuna,XGB Optuna,1063.0,0.9470649415834802,ok,0.9098418244550884,0.8864581209559079,0.986255571563056,0.9883846704602656,0.9970817462937028,0.9909622077926156,0.9874066907561168,1822.76,,
hsa-mir-15a-3p,xgb_optuna,XGB Optuna,70.0,0.5337698584023776,ok,0.4325371908376038,0.171525138471439,0.820622201592677,0.6919541018184556,0.6286198691889118,0.6614205840428429,0.4797922042341181,65.25,,
hsa-mir-18a-5p,xgb_optuna,XGB Optuna,287.0,0.9866890667018436,ok,0.927781245714992,0.658770130144007,0.979921337118824,0.9863730262620892,0.9894489727965434,0.9913807393429662,0.9953634875913964,317.98,,
hsa-mir-200c-3p,xgb_optuna,XGB Optuna,115.0,0.8492150857070216,ok,0.8799047533838913,0.0627854569024148,0.5861046957512607,0.6737608595686938,0.6541278299348785,0.6692314662195806,0.4152433970912499,83.73,,
hsa-mir-20a-5p,xgb_optuna,XGB Optuna,359.0,0.950124475090015,ok,0.7461202153883335,0.951327235277133,0.973979261593271,0.9921368242755274,0.9953217096473296,0.996164578676164,0.9974062818178332,292.63,,
hsa-mir-22-3p,xgb_optuna,XGB Optuna,732.0,0.8909806434047514,ok,0.8368106004480579,0.4701230864800976,0.820591732072175,0.7884797155257885,0.9015533226392894,0.9031389459111132,0.9394709374309734,671.16,,
hsa-mir-22-5p,xgb_optuna,XGB Optuna,223.0,0.830392689452468,ok,0.8999763887344512,0.3479039109111538,0.7465247596623894,0.8524503118130158,0.8506441845766822,0.8223652156783279,0.8144791395058932,134.9,,
hsa-mir-25-3p,xgb_optuna,XGB Optuna,150.0,0.7804434297949441,ok,0.7775206685564102,0.5402655225110519,0.8922877900483429,0.9156305180086944,0.930137372346041,0.939094684534859,0.959536813663196,225.84,,
hsa-mir-26a-5p,xgb_optuna,XGB Optuna,233.0,0.8399879109206121,ok,0.8330690370979169,0.6573460857828466,0.8500977646043728,0.8703248958316953,0.9071676696888744,0.9267791516725408,0.9407419449604684,115.71,,
hsa-mir-27a-5p,xgb_optuna,XGB Optuna,210.0,0.7810322150031267,ok,0.823177419576155,0.2876836978168791,0.7740400924321439,0.7579192154060459,0.8330867224624537,0.8462518815613279,0.9152706160850324,176.84,,
hsa-mir-299-5p,xgb_optuna,XGB Optuna,605.0,0.8430911889264889,ok,0.7615633827110124,0.4530417415780587,0.8854974689094505,0.942261219073073,0.9632793297544544,0.9617130423153588,0.9746249013027714,1038.64,,
hsa-mir-301a-5p,xgb_optuna,XGB Optuna,133.0,0.7804414051756314,ok,0.6215300846792331,-0.2861748978780947,0.7599503492334866,0.8175648736285008,0.7090776426488445,0.7118763973365256,0.510470430089317,53.0,,
hsa-mir-301b-3p,xgb_optuna,XGB Optuna,221.0,0.757728850817424,ok,0.5997504525673534,0.1985589109099625,0.6692855117053442,0.75842406467631,0.7759508543972753,0.7312316621337147,0.6457918538350007,95.56,,
hsa-mir-301b-5p,xgb_optuna,XGB Optuna,104.0,0.6048054676214742,ok,0.5163113510479649,0.0194283272338078,0.5982727737582356,0.7367620186221494,0.8110537609769101,0.7407519595223652,0.7444039480143544,69.3,,
hsa-mir-3180-3p,xgb_optuna,XGB Optuna,202.0,0.9031784999308832,ok,0.7773467126113053,0.4495179267740059,0.9069911168691206,0.9468718304468784,0.9782064984673392,0.9535539389255526,0.958752208771054,84.1,,
hsa-mir-326,xgb_optuna,XGB Optuna,51.0,0.8745920159721406,ok,0.7985600041996133,-0.0673800194477471,0.6259608493500003,0.66688496843278,0.7185029737844882,0.6776652929814704,0.5172446973181278,29.8,,
hsa-mir-340-3p,xgb_optuna,XGB Optuna,326.0,0.7705343713302454,ok,0.8869148957314256,0.1445812090804316,0.7181802649232518,0.755198397693911,0.7664712820090686,0.7196682036420323,0.5570834852285869,160.54,,
hsa-mir-363-3p,xgb_optuna,XGB Optuna,104.0,0.9386569423800022,ok,0.8740139878230786,-0.9223281634086152,0.7623711446712946,0.8770534065504779,0.841913154984913,0.7962592758315968,0.770840829257069,46.59,,
hsa-mir-369-3p,xgb_optuna,XGB Optuna,215.0,0.9089298738119072,ok,0.8861726304299145,0.7318715365865982,0.9636431422453338,0.986500435844772,0.9935257450740496,0.9874249087050576,0.9729853788135336,91.78,,
hsa-mir-374a-3p,xgb_optuna,XGB Optuna,838.0,0.8412919933729365,ok,0.8673236891172031,0.1009349620731114,0.7000808686470081,0.709738210287713,0.7949548626175666,0.7373445706720612,0.5727753612451107,653.65,,
hsa-mir-378a-3p,xgb_optuna,XGB Optuna,145.0,0.8120023520927918,ok,0.8350484123836435,0.1605313958330336,0.7404781416602192,0.6982710116178732,0.8637839105761853,0.8996019864539891,0.933168608649982,81.9,,
hsa-mir-382-5p,xgb_optuna,XGB Optuna,271.0,0.8947480038109172,ok,0.8532849136697886,0.2112411592249429,0.7882963832102021,0.8086594354808123,0.8811867009755876,0.9065109575607032,0.9403933322129666,185.73,,
hsa-mir-3934-5p,xgb_optuna,XGB Optuna,51.0,0.6452840014871624,ok,0.6518346234267862,-0.0336914071109835,0.7021782870883242,0.6021875230821275,0.5757220433603192,0.5992326870092654,0.4865437334067446,28.13,,
hsa-mir-411-5p,xgb_optuna,XGB Optuna,102.0,0.930611454704272,ok,0.908383948885156,0.0889867869408624,0.8337161919132424,0.9152179193880636,0.8644285682122281,0.7100909189115268,0.7203090291339949,66.26,,
hsa-mir-423-5p,xgb_optuna,XGB Optuna,189.0,0.9246929965039072,ok,0.8567373241302113,0.486535793028563,0.8035893846824422,0.8895314841158259,0.9034864830358068,0.9042861579021204,0.940062950560312,54.75,,
hsa-mir-449a,xgb_optuna,XGB Optuna,108.0,0.8053741752224415,ok,0.810406097903873,-0.0505832738027152,0.8838391983654132,0.6943845915009634,0.7463739307533488,0.7564330463887706,0.7793839671486391,37.25,,
hsa-mir-4731-3p,xgb_optuna,XGB Optuna,100.0,0.6107314828963541,ok,0.1016580034755149,0.0835454455412265,0.6357909544929492,0.7920879611350555,0.8408744108256208,0.6402499419440159,0.5404021480843548,36.44,,
hsa-mir-486-5p,xgb_optuna,XGB Optuna,257.0,0.9098367384947114,ok,0.9361682118425236,0.5788659196533106,0.8184890692969334,0.8460989170045556,0.8575291055872225,0.8339427370702102,0.850851515181192,77.3,,
hsa-mir-487a-3p,xgb_optuna,XGB Optuna,289.0,0.8821453861283106,ok,0.905513425734114,0.2974822464894863,0.8104497443833911,0.8724796835718477,0.9115379813021444,0.9253027466937712,0.9711516204087434,107.14,,
hsa-mir-495-3p,xgb_optuna,XGB Optuna,868.0,0.9276341193873172,ok,0.908510402310599,0.768318113766162,0.957462009546756,0.982292759254627,0.9932875199266248,0.986638269834666,0.9775752895218304,318.25,,
hsa-mir-503-3p,xgb_optuna,XGB Optuna,153.0,0.6840333405102937,ok,0.5712215046940257,0.0553554170929553,0.6827982278616904,0.7964220175945738,0.7865753421846096,0.7479814320670182,0.6812147060309748,49.64,,
hsa-mir-532-3p,xgb_optuna,XGB Optuna,731.0,0.7821579757343998,ok,0.6944811519724303,0.258533656887595,0.6984297083988654,0.7258041739370904,0.8581415496735093,0.8732468981925121,0.9322583398192358,223.6,,
hsa-mir-556-3p,xgb_optuna,XGB Optuna,403.0,0.7543849047866606,ok,0.4820832619215619,0.1592565593273862,0.7166418693487829,0.7830506134165687,0.8132488850304327,0.8429311297661111,0.8042185039616953,111.93,,
hsa-mir-582-5p,xgb_optuna,XGB Optuna,321.0,0.8537093850067894,ok,0.6985453999242581,0.6358492650399858,0.8750621980578518,0.9405187941844224,0.9782219196105316,0.9933067310449728,0.9861632183427026,99.04,,
hsa-mir-590-5p,xgb_optuna,XGB Optuna,904.0,0.9234769657125288,ok,0.8930660380332611,0.2230465864596568,0.665872409830992,0.7263479234458899,0.7834042604653149,0.7897305363240568,0.9078523949238329,267.23,,
hsa-mir-592,xgb_optuna,XGB Optuna,157.0,0.8067644493482422,ok,0.8131444335761464,0.1717189794315793,0.8114862218982324,0.8034930741638534,0.8814498308031832,0.8762962054700367,0.8398361340304714,51.44,,
hsa-mir-616-3p,xgb_optuna,XGB Optuna,120.0,0.6010039426558139,ok,0.5355872012225502,-0.2753589214728495,0.0,0.6703925162278401,0.6245024535212647,0.7227583395892039,0.4824849538579833,43.4,,
