target,metric,best_value,n_tied,best_ensembles,best_ensemble_sole
hsa-mir-1180-3p,outer_val_bulk_r2,0.9085132936936504,1,xgb_tabm_blend,xgb_tabm_blend
hsa-mir-1185-1-3p,outer_val_bulk_r2,0.9046223119643848,2,"xgb_tabm_avg_uniform,xgb_tabm_blend",
hsa-mir-124-3p,outer_val_bulk_r2,0.8814213203263627,1,tabpack_tabm_avg_uniform,tabpack_tabm_avg_uniform
hsa-mir-125a-3p,outer_val_bulk_r2,0.7841356740902462,2,"xgb_tabm_avg_uniform,xgb_tabm_blend",
hsa-mir-125a-5p,outer_val_bulk_r2,0.8203878331490092,2,"xgb_tabpack_blend,xgb_tabpack_tabm_blend",
hsa-mir-129-1-3p,outer_val_bulk_r2,0.8972492714303136,2,"xgb_tabm_avg_uniform,xgb_tabm_blend",
hsa-mir-135a-5p,outer_val_bulk_r2,0.878706025162567,1,xgb_tabpack_stack,xgb_tabpack_stack
hsa-mir-138-5p,outer_val_bulk_r2,0.9060559573317236,2,"xgb_tabm_avg_uniform,xgb_tabm_blend",
hsa-mir-142-3p,outer_val_bulk_r2,0.926163199363385,1,tabpack_tabm_avg_uniform,tabpack_tabm_avg_uniform
hsa-mir-15a-3p,outer_val_bulk_r2,0.4579317019259159,1,xgb_tabm_stack,xgb_tabm_stack
hsa-mir-18a-5p,outer_val_bulk_r2,0.9382499987888104,1,tabpack_tabm_blend,tabpack_tabm_blend
hsa-mir-200c-3p,outer_val_bulk_r2,0.8899869990592341,2,"xgb_tabpack_blend,xgb_tabpack_tabm_blend",
hsa-mir-20a-5p,outer_val_bulk_r2,0.7712251504760819,2,"tabpack_tabm_avg_uniform,tabpack_tabm_blend",
hsa-mir-22-3p,outer_val_bulk_r2,0.8602987804346841,6,"tabpack_tabm_avg_uniform,tabpack_tabm_blend,xgb_tabpack_avg_uniform,xgb_tabpack_blend,xgb_tabpack_tabm_avg_uniform,xgb_tabpack_tabm_blend",
hsa-mir-22-5p,outer_val_bulk_r2,0.9094493668779472,1,xgb_tabm_stack,xgb_tabm_stack
hsa-mir-25-3p,outer_val_bulk_r2,0.7857921662618114,1,xgb_tabpack_avg_uniform,xgb_tabpack_avg_uniform
hsa-mir-26a-5p,outer_val_bulk_r2,0.8525444612138084,1,tabpack_tabm_stack,tabpack_tabm_stack
hsa-mir-27a-5p,outer_val_bulk_r2,0.8404111115061316,1,xgb_tabpack_tabm_stack,xgb_tabpack_tabm_stack
hsa-mir-299-5p,outer_val_bulk_r2,0.7754782509784014,1,xgb_tabm_stack,xgb_tabm_stack
hsa-mir-301a-5p,outer_val_bulk_r2,0.6425684894673304,2,"xgb_tabm_avg_uniform,xgb_tabm_blend",
hsa-mir-301b-3p,outer_val_bulk_r2,0.6477089016570209,6,"tabpack_tabm_avg_uniform,tabpack_tabm_blend,xgb_tabpack_avg_uniform,xgb_tabpack_blend,xgb_tabpack_tabm_avg_uniform,xgb_tabpack_tabm_blend",
hsa-mir-301b-5p,outer_val_bulk_r2,0.5356543476167479,2,"xgb_tabm_avg_uniform,xgb_tabm_blend",
hsa-mir-3180-3p,outer_val_bulk_r2,0.7944946181399423,1,xgb_tabm_blend,xgb_tabm_blend
hsa-mir-326,outer_val_bulk_r2,0.8220266476697462,6,"tabpack_tabm_avg_uniform,tabpack_tabm_blend,xgb_tabpack_avg_uniform,xgb_tabpack_blend,xgb_tabpack_tabm_avg_uniform,xgb_tabpack_tabm_blend",
hsa-mir-340-3p,outer_val_bulk_r2,0.8936085568746367,1,xgb_tabm_stack,xgb_tabm_stack
hsa-mir-363-3p,outer_val_bulk_r2,0.8857632843232058,6,"tabpack_tabm_avg_uniform,tabpack_tabm_blend,xgb_tabpack_avg_uniform,xgb_tabpack_blend,xgb_tabpack_tabm_avg_uniform,xgb_tabpack_tabm_blend",
hsa-mir-369-3p,outer_val_bulk_r2,0.8982678797190836,1,xgb_tabm_blend,xgb_tabm_blend
hsa-mir-374a-3p,outer_val_bulk_r2,0.9072023572632824,6,"tabpack_tabm_avg_uniform,tabpack_tabm_blend,xgb_tabpack_avg_uniform,xgb_tabpack_blend,xgb_tabpack_tabm_avg_uniform,xgb_tabpack_tabm_blend",
