target,metric,best_value,n_tied,best_ensembles,best_ensemble_sole
hsa-mir-1180-3p,outer_val_k1_r2,0.2398988573141629,1,xgb_tabm_blend,xgb_tabm_blend
hsa-mir-1185-1-3p,outer_val_k1_r2,0.6498358103114252,1,xgb_tabpack_tabm_stack,xgb_tabpack_tabm_stack
hsa-mir-124-3p,outer_val_k1_r2,0.4320835260634913,1,xgb_dcnv2_tabm_stack,xgb_dcnv2_tabm_stack
hsa-mir-125a-3p,outer_val_k1_r2,0.3696068259971969,1,xgb_tabpack_dcnv2_stack,xgb_tabpack_dcnv2_stack
hsa-mir-125a-5p,outer_val_k1_r2,0.3067146045147999,1,xgb_dcnv2_blend,xgb_dcnv2_blend
hsa-mir-129-1-3p,outer_val_k1_r2,0.2552876414106326,1,tabpack_dcnv2_tabm_stack,tabpack_dcnv2_tabm_stack
hsa-mir-135a-5p,outer_val_k1_r2,0.3100154930902468,1,xgb_dcnv2_avg_uniform,xgb_dcnv2_avg_uniform
hsa-mir-138-5p,outer_val_k1_r2,0.6886249656279413,1,tabpack_dcnv2_tabm_stack,tabpack_dcnv2_tabm_stack
hsa-mir-142-3p,outer_val_k1_r2,0.907472493482805,1,tabpack_dcnv2_stack,tabpack_dcnv2_stack
hsa-mir-15a-3p,outer_val_k1_r2,0.4042806564191271,2,"xgb_dcnv2_avg_uniform,xgb_dcnv2_blend",
hsa-mir-18a-5p,outer_val_k1_r2,0.7093478146031619,1,tabpack_tabm_stack,tabpack_tabm_stack
hsa-mir-200c-3p,outer_val_k1_r2,0.0840406463261428,1,xgb_dcnv2_tabm_avg_uniform,xgb_dcnv2_tabm_avg_uniform
hsa-mir-20a-5p,outer_val_k1_r2,0.9553133551194029,1,xgb_tabpack_blend,xgb_tabpack_blend
hsa-mir-22-3p,outer_val_k1_r2,0.5553978267797355,1,tabpack_dcnv2_tabm_stack,tabpack_dcnv2_tabm_stack
hsa-mir-22-5p,outer_val_k1_r2,0.4348110646728489,1,tabpack_dcnv2_stack,tabpack_dcnv2_stack
hsa-mir-25-3p,outer_val_k1_r2,0.5557728405635995,1,xgb_tabpack_dcnv2_stack,xgb_tabpack_dcnv2_stack
hsa-mir-26a-5p,outer_val_k1_r2,0.6616645505520824,1,xgb_dcnv2_stack,xgb_dcnv2_stack
hsa-mir-27a-5p,outer_val_k1_r2,0.4333336745902919,1,tabpack_dcnv2_tabm_stack,tabpack_dcnv2_tabm_stack
hsa-mir-299-5p,outer_val_k1_r2,0.5623354965237491,1,xgb_dcnv2_stack,xgb_dcnv2_stack
hsa-mir-301a-5p,outer_val_k1_r2,0.2543992142261421,1,xgb_tabpack_dcnv2_stack,xgb_tabpack_dcnv2_stack
hsa-mir-301b-3p,outer_val_k1_r2,0.3013889240810548,3,"tabpack_dcnv2_blend,tabpack_dcnv2_tabm_blend,xgb_tabpack_dcnv2_blend",
hsa-mir-301b-5p,outer_val_k1_r2,0.4752260727567146,1,xgb_tabm_stack,xgb_tabm_stack
hsa-mir-3180-3p,outer_val_k1_r2,0.5365676995754157,1,xgb_dcnv2_blend,xgb_dcnv2_blend
hsa-mir-326,outer_val_k1_r2,0.3877101182340763,1,xgb_dcnv2_stack,xgb_dcnv2_stack
hsa-mir-340-3p,outer_val_k1_r2,0.3380896402208639,1,tabpack_dcnv2_stack,tabpack_dcnv2_stack
hsa-mir-363-3p,outer_val_k1_r2,-0.7429599278855026,1,xgb_dcnv2_tabm_avg_uniform,xgb_dcnv2_tabm_avg_uniform
hsa-mir-369-3p,outer_val_k1_r2,0.7549020770956647,2,"xgb_tabpack_blend,xgb_tabpack_tabm_blend",
hsa-mir-374a-3p,outer_val_k1_r2,0.7504814813120116,1,xgb_tabpack_tabm_stack,xgb_tabpack_tabm_stack
hsa-mir-378a-3p,outer_val_k1_r2,0.2173615307454124,1,xgb_tabpack_dcnv2_stack,xgb_tabpack_dcnv2_stack
hsa-mir-382-5p,outer_val_k1_r2,0.4205366423121299,1,tabpack_dcnv2_tabm_stack,tabpack_dcnv2_tabm_stack
hsa-mir-3934-5p,outer_val_k1_r2,-0.0036916412993117,1,xgb_dcnv2_blend,xgb_dcnv2_blend
hsa-mir-411-5p,outer_val_k1_r2,0.3167532425900411,1,tabpack_dcnv2_stack,tabpack_dcnv2_stack
hsa-mir-423-5p,outer_val_k1_r2,0.489551347615315,1,xgb_tabpack_stack,xgb_tabpack_stack
hsa-mir-449a,outer_val_k1_r2,0.0469751988935165,2,"xgb_tabpack_avg_uniform,xgb_tabpack_blend",
hsa-mir-4731-3p,outer_val_k1_r2,0.213399813048267,1,dcnv2_tabm_stack,dcnv2_tabm_stack
hsa-mir-486-5p,outer_val_k1_r2,0.7250942679732972,1,xgb_tabpack_stack,xgb_tabpack_stack
hsa-mir-487a-3p,outer_val_k1_r2,0.4684441444033085,1,tabpack_dcnv2_tabm_stack,tabpack_dcnv2_tabm_stack
hsa-mir-495-3p,outer_val_k1_r2,0.8492430298138061,1,tabpack_dcnv2_tabm_stack,tabpack_dcnv2_tabm_stack
hsa-mir-503-3p,outer_val_k1_r2,0.1906729723271655,1,tabpack_dcnv2_avg_uniform,tabpack_dcnv2_avg_uniform
hsa-mir-532-3p,outer_val_k1_r2,0.3702930205847974,1,xgb_tabpack_stack,xgb_tabpack_stack
hsa-mir-556-3p,outer_val_k1_r2,0.2852225732401451,1,xgb_dcnv2_stack,xgb_dcnv2_stack
hsa-mir-582-5p,outer_val_k1_r2,0.6628834288944108,1,xgb_tabpack_dcnv2_stack,xgb_tabpack_dcnv2_stack
hsa-mir-590-5p,outer_val_k1_r2,0.3741585782169512,1,tabpack_dcnv2_tabm_stack,tabpack_dcnv2_tabm_stack
hsa-mir-592,outer_val_k1_r2,0.2276544304140361,1,xgb_dcnv2_avg_uniform,xgb_dcnv2_avg_uniform
hsa-mir-616-3p,outer_val_k1_r2,0.0819699816467309,1,xgb_tabpack_stack,xgb_tabpack_stack
hsa-mir-624-3p,outer_val_k1_r2,0.4387637038444014,1,dcnv2_tabm_stack,dcnv2_tabm_stack
hsa-mir-642a-5p,outer_val_k1_r2,0.4046504013323543,3,"tabpack_dcnv2_blend,tabpack_dcnv2_tabm_blend,xgb_tabpack_dcnv2_blend",
hsa-mir-708-5p,outer_val_k1_r2,0.8376986185199061,1,tabpack_dcnv2_tabm_stack,tabpack_dcnv2_tabm_stack
hsa-mir-887-3p,outer_val_k1_r2,0.7247500117219661,1,xgb_tabpack_tabm_stack,xgb_tabpack_tabm_stack
hsa-mir-99b-3p,outer_val_k1_r2,0.1163580234545824,1,xgb_tabpack_dcnv2_stack,xgb_tabpack_dcnv2_stack
