target,ensemble,model_set,method,method_label,models,tune_splits,status,fallback_best_solo,best_solo_model,tune_r2,tune_r2_mean_splits,outer_val_k1_r2,outer_val_bulk_r2,outer_val_pb_K2_r2,outer_val_pb_K3_r2,outer_val_pb_K4_r2,outer_val_pb_K5_r2,outer_val_pb_K10_r2
hsa-mir-1180-3p,dcnv2_tabm_avg_uniform,dcnv2_tabm,avg_uniform,Uniform average,"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.6044518345967107,0.7375677142492102,0.176232816384963,0.9052951141234992,0.6503354143573462,0.7842599260995207,0.7871386542198398,0.8487793959022922,0.9039103707245552
hsa-mir-1185-1-3p,dcnv2_tabm_avg_uniform,dcnv2_tabm,avg_uniform,Uniform average,"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8804666888104076,0.8618822681415387,0.5168774304974435,0.9029320124296352,0.8834545531549485,0.9290588435660524,0.956512459810754,0.926356459858899,0.896123079814562
hsa-mir-124-3p,dcnv2_tabm_avg_uniform,dcnv2_tabm,avg_uniform,Uniform average,"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,True,tabm,0.855969957126854,0.8110241192695494,0.3348027693268839,0.8813795925798269,0.9185884692899728,0.9458889862498618,0.9768339334434096,0.931436767143249,0.865747309683595
hsa-mir-125a-3p,dcnv2_tabm_avg_uniform,dcnv2_tabm,avg_uniform,Uniform average,"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8045731622779396,0.7594515087527981,0.2500924563386737,0.7775835737045618,0.7648617171208807,0.9139177365887476,0.86889990694313,0.822701342322452,0.6446943399516674
hsa-mir-125a-5p,dcnv2_tabm_avg_uniform,dcnv2_tabm,avg_uniform,Uniform average,"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,True,tabm,0.8158530227299867,0.8255483424760225,0.2775353586941311,0.8137729107783725,0.752535930720766,0.8598550048268631,0.8899608440753882,0.9009053008727094,0.9486538014763816
hsa-mir-129-1-3p,dcnv2_tabm_avg_uniform,dcnv2_tabm,avg_uniform,Uniform average,"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.7483707780435357,0.6944857506002146,0.1970330404176977,0.8986271403866981,0.8681609083038417,0.9233590171600772,0.9009581324601634,0.8406571221935369,0.7409636388937846
hsa-mir-135a-5p,dcnv2_tabm_avg_uniform,dcnv2_tabm,avg_uniform,Uniform average,"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.8498000901045236,0.8328349004258259,0.2926124190299801,0.8771994433923136,0.8145230584172364,0.8988156301942014,0.9026568415384216,0.9360010031489974,0.9188762742679716
hsa-mir-138-5p,dcnv2_tabm_avg_uniform,dcnv2_tabm,avg_uniform,Uniform average,"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.9144378715799456,0.9127895537150288,0.6315808945651895,0.9051584192525356,0.948027102468224,0.975743683429718,0.9653598040222432,0.9730202867795892,0.9373458262305372
hsa-mir-142-3p,dcnv2_tabm_avg_uniform,dcnv2_tabm,avg_uniform,Uniform average,"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,True,tabm,0.9907085720798978,0.99091252170523,0.8964384003355367,0.9247913370604766,0.996210764317528,0.9971652151792508,0.9988228994427094,0.998601302270277,0.9857692518972836
hsa-mir-15a-3p,dcnv2_tabm_avg_uniform,dcnv2_tabm,avg_uniform,Uniform average,"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.7824949729305078,0.7078549373422677,0.3243682835301855,0.4633756901695415,0.813611858656306,0.798058286255564,0.7850428720036307,0.8698852683220333,0.7011702327646918
hsa-mir-18a-5p,dcnv2_tabm_avg_uniform,dcnv2_tabm,avg_uniform,Uniform average,"dcnv2,tabm","inner_val_k1,inner_val_pb_K2,inner_val_pb_K3,inner_val_pb_K4,inner_val_pb_K5,inner_val_pb_K10",ok,False,,0.9271582515218904,0.945395399847527,0.6935473863113761,0.936356477628538,0.9675896293481,0.9844322761973018,0.9895058921690554,0.9900044972821256,0.9946021794043148
