target,metric,best_value,n_tied,best_ensembles,best_ensemble_sole
hsa-mir-1180-3p,outer_val_bulk_r2,0.9085132936936504,1,xgb_tabm_blend,xgb_tabm_blend
hsa-mir-1185-1-3p,outer_val_bulk_r2,0.9046223119643848,3,"xgb_dcnv2_tabm_avg_uniform,xgb_tabm_avg_uniform,xgb_tabm_blend",
hsa-mir-124-3p,outer_val_bulk_r2,0.882508890425742,2,"dcnv2_tabm_blend,xgb_dcnv2_tabm_blend",
hsa-mir-125a-3p,outer_val_bulk_r2,0.7847113785633213,2,"dcnv2_tabm_blend,xgb_dcnv2_tabm_blend",
hsa-mir-125a-5p,outer_val_bulk_r2,0.8203878331490092,3,"xgb_tabpack_blend,xgb_tabpack_dcnv2_blend,xgb_tabpack_tabm_blend",
hsa-mir-129-1-3p,outer_val_bulk_r2,0.8992451864233023,2,"dcnv2_tabm_blend,xgb_dcnv2_tabm_blend",
hsa-mir-135a-5p,outer_val_bulk_r2,0.8797564107994673,1,tabpack_dcnv2_tabm_avg_uniform,tabpack_dcnv2_tabm_avg_uniform
hsa-mir-138-5p,outer_val_bulk_r2,0.9077513637991332,1,dcnv2_tabm_stack,dcnv2_tabm_stack
hsa-mir-142-3p,outer_val_bulk_r2,0.9261635154313976,1,tabpack_dcnv2_tabm_stack,tabpack_dcnv2_tabm_stack
hsa-mir-15a-3p,outer_val_bulk_r2,0.4676111574040335,1,tabpack_dcnv2_tabm_avg_uniform,tabpack_dcnv2_tabm_avg_uniform
hsa-mir-18a-5p,outer_val_bulk_r2,0.938862889479516,1,tabpack_dcnv2_tabm_blend,tabpack_dcnv2_tabm_blend
hsa-mir-200c-3p,outer_val_bulk_r2,0.8901830398647672,1,xgb_tabpack_dcnv2_blend,xgb_tabpack_dcnv2_blend
hsa-mir-20a-5p,outer_val_bulk_r2,0.7712251504760819,3,"tabpack_dcnv2_tabm_blend,tabpack_tabm_avg_uniform,tabpack_tabm_blend",
hsa-mir-22-3p,outer_val_bulk_r2,0.8602987804346841,12,"tabpack_dcnv2_avg_uniform,tabpack_dcnv2_blend,tabpack_dcnv2_tabm_avg_uniform,tabpack_dcnv2_tabm_blend,tabpack_tabm_avg_uniform,tabpack_tabm_blend,xgb_tabpack_avg_uniform,xgb_tabpack_blend,xgb_tabpack_dcnv2_avg_uniform,xgb_tabpack_dcnv2_blend,xgb_tabpack_tabm_avg_uniform,xgb_tabpack_tabm_blend",
hsa-mir-22-5p,outer_val_bulk_r2,0.909567825734903,3,"tabpack_dcnv2_blend,tabpack_dcnv2_tabm_blend,xgb_tabpack_dcnv2_blend",
hsa-mir-25-3p,outer_val_bulk_r2,0.7857921662618114,1,xgb_tabpack_avg_uniform,xgb_tabpack_avg_uniform
hsa-mir-26a-5p,outer_val_bulk_r2,0.8526411384486525,1,tabpack_dcnv2_tabm_stack,tabpack_dcnv2_tabm_stack
hsa-mir-27a-5p,outer_val_bulk_r2,0.8413306603078222,1,tabpack_dcnv2_stack,tabpack_dcnv2_stack
hsa-mir-299-5p,outer_val_bulk_r2,0.7754782509784014,1,xgb_tabm_stack,xgb_tabm_stack
hsa-mir-301a-5p,outer_val_bulk_r2,0.6425684894673304,3,"xgb_dcnv2_tabm_avg_uniform,xgb_tabm_avg_uniform,xgb_tabm_blend",
hsa-mir-301b-3p,outer_val_bulk_r2,0.6477089016570209,9,"tabpack_dcnv2_avg_uniform,tabpack_dcnv2_tabm_avg_uniform,tabpack_tabm_avg_uniform,tabpack_tabm_blend,xgb_tabpack_avg_uniform,xgb_tabpack_blend,xgb_tabpack_dcnv2_avg_uniform,xgb_tabpack_tabm_avg_uniform,xgb_tabpack_tabm_blend",
hsa-mir-301b-5p,outer_val_bulk_r2,0.5356543476167479,3,"xgb_dcnv2_tabm_avg_uniform,xgb_tabm_avg_uniform,xgb_tabm_blend",
hsa-mir-3180-3p,outer_val_bulk_r2,0.7944946181399423,1,xgb_tabm_blend,xgb_tabm_blend
hsa-mir-326,outer_val_bulk_r2,0.8231131013355062,1,tabpack_dcnv2_tabm_avg_uniform,tabpack_dcnv2_tabm_avg_uniform
hsa-mir-340-3p,outer_val_bulk_r2,0.8943207670510678,1,xgb_dcnv2_tabm_avg_uniform,xgb_dcnv2_tabm_avg_uniform
hsa-mir-363-3p,outer_val_bulk_r2,0.8866612480488331,3,"tabpack_dcnv2_blend,tabpack_dcnv2_tabm_blend,xgb_tabpack_dcnv2_blend",
hsa-mir-369-3p,outer_val_bulk_r2,0.8982678797190836,1,xgb_tabm_blend,xgb_tabm_blend
hsa-mir-374a-3p,outer_val_bulk_r2,0.9072023572632824,12,"tabpack_dcnv2_avg_uniform,tabpack_dcnv2_blend,tabpack_dcnv2_tabm_avg_uniform,tabpack_dcnv2_tabm_blend,tabpack_tabm_avg_uniform,tabpack_tabm_blend,xgb_tabpack_avg_uniform,xgb_tabpack_blend,xgb_tabpack_dcnv2_avg_uniform,xgb_tabpack_dcnv2_blend,xgb_tabpack_tabm_avg_uniform,xgb_tabpack_tabm_blend",
hsa-mir-378a-3p,outer_val_bulk_r2,0.8572181261925169,8,"tabpack_dcnv2_avg_uniform,tabpack_dcnv2_blend,tabpack_dcnv2_tabm_avg_uniform,tabpack_dcnv2_tabm_blend,tabpack_tabm_avg_uniform,tabpack_tabm_blend,xgb_tabpack_dcnv2_avg_uniform,xgb_tabpack_tabm_avg_uniform",
hsa-mir-382-5p,outer_val_bulk_r2,0.862304367045231,2,"xgb_tabm_avg_uniform,xgb_tabm_blend",
hsa-mir-3934-5p,outer_val_bulk_r2,0.6688060614985827,3,"xgb_dcnv2_tabm_avg_uniform,xgb_tabm_avg_uniform,xgb_tabm_blend",
hsa-mir-411-5p,outer_val_bulk_r2,0.9203092710983144,1,tabpack_dcnv2_tabm_stack,tabpack_dcnv2_tabm_stack
hsa-mir-423-5p,outer_val_bulk_r2,0.8638025576127498,3,"tabpack_dcnv2_tabm_blend,tabpack_tabm_avg_uniform,tabpack_tabm_blend",
hsa-mir-449a,outer_val_bulk_r2,0.8310659488823593,3,"dcnv2_tabm_blend,tabpack_dcnv2_tabm_blend,xgb_dcnv2_tabm_blend",
hsa-mir-4731-3p,outer_val_bulk_r2,0.1791804233777855,1,dcnv2_tabm_stack,dcnv2_tabm_stack
hsa-mir-486-5p,outer_val_bulk_r2,0.9422002854364516,1,dcnv2_tabm_stack,dcnv2_tabm_stack
hsa-mir-487a-3p,outer_val_bulk_r2,0.912670061281209,2,"dcnv2_tabm_blend,xgb_dcnv2_tabm_blend",
hsa-mir-495-3p,outer_val_bulk_r2,0.9170951483751996,1,xgb_dcnv2_tabm_blend,xgb_dcnv2_tabm_blend
hsa-mir-503-3p,outer_val_bulk_r2,0.6163509044082729,2,"xgb_tabm_avg_uniform,xgb_tabm_blend",
hsa-mir-532-3p,outer_val_bulk_r2,0.7268204249130303,1,xgb_tabm_blend,xgb_tabm_blend
hsa-mir-556-3p,outer_val_bulk_r2,0.5243200517501526,1,xgb_tabm_stack,xgb_tabm_stack
hsa-mir-582-5p,outer_val_bulk_r2,0.7321021509273562,3,"tabpack_dcnv2_blend,tabpack_dcnv2_tabm_blend,xgb_tabpack_dcnv2_blend",
hsa-mir-590-5p,outer_val_bulk_r2,0.9106449535821828,1,xgb_tabm_blend,xgb_tabm_blend
hsa-mir-592,outer_val_bulk_r2,0.8287583201983503,1,xgb_tabm_stack,xgb_tabm_stack
hsa-mir-616-3p,outer_val_bulk_r2,0.5471750541874032,1,tabpack_tabm_stack,tabpack_tabm_stack
hsa-mir-624-3p,outer_val_bulk_r2,0.2128825502060722,1,xgb_tabm_blend,xgb_tabm_blend
