target,model,model_label,n_features,inner_val_r2,status,outer_val_bulk_r2,outer_val_k1_r2,outer_val_pb_K2_r2,outer_val_pb_K3_r2,outer_val_pb_K4_r2,outer_val_pb_K5_r2,outer_val_pb_K10_r2,train_sec,error
hsa-mir-1180-3p,xgb_default,XGB default,185.0,0.7535719272983582,ok,0.8668243185010693,0.106507590773593,0.533689008944237,0.5015151236954927,0.6431754277519974,0.7446051868363854,0.8187687547320824,5.28,
hsa-mir-1185-1-3p,xgb_default,XGB default,720.0,0.8430254992997249,ok,0.8778052633521289,0.2811917697028121,0.7423184396564058,0.7463717107200846,0.8176447554703516,0.7274228182338154,0.7371369917824161,14.91,
hsa-mir-124-3p,xgb_default,XGB default,537.0,0.8395354472364128,ok,0.8727823149160797,0.003320469595016,0.6653761049419742,0.7476119684555091,0.8488090033406122,0.7364265167412122,0.7560904980213683,10.64,
hsa-mir-125a-3p,xgb_default,XGB default,126.0,0.8100502567740486,ok,0.743369295127426,-0.1576216242007133,0.401785554860813,0.6700060938517397,0.6804943962277032,0.5935551237089518,0.4582732612369615,1.95,
hsa-mir-125a-5p,xgb_default,XGB default,147.0,0.7895095002744513,ok,0.7801798406866353,0.2356066508037059,0.741414061123147,0.8352114418589279,0.8799838999116987,0.8874352558032388,0.9445010899944284,1.39,
hsa-mir-129-1-3p,xgb_default,XGB default,90.0,0.8008540144617824,ok,0.8848800389561832,0.033832261221264,0.6152965285209743,0.6563391376325409,0.5961797380526318,0.6205055530087216,0.4976533464074802,3.04,
hsa-mir-135a-5p,xgb_default,XGB default,154.0,0.8298564269122354,ok,0.8347822211671205,0.0954429209949123,0.7163121191460431,0.8024084016537135,0.7984671834442989,0.8531676626948452,0.8891391900023574,3.51,
hsa-mir-138-5p,xgb_default,XGB default,228.0,0.8659996938455476,ok,0.8693725454021384,0.5200679967294479,0.9007226173023944,0.9233394391986642,0.9210133074080552,0.9398547611310996,0.9158383214503264,4.52,
hsa-mir-142-3p,xgb_default,XGB default,1063.0,0.936859121664594,ok,0.8849896683198017,0.8610100750996723,0.9796570823016266,0.9821600024381382,0.9959251766906364,0.9938720013325044,0.9835709685482528,18.19,
hsa-mir-15a-3p,xgb_default,XGB default,70.0,0.4742186397519301,ok,0.4014278852548543,-0.1507358808023391,0.7652882159705284,0.5785650463481664,0.6319595550344075,0.5857748857787631,0.4266875043282768,1.87,
hsa-mir-18a-5p,xgb_default,XGB default,287.0,0.9836563551016568,ok,0.9150463018124326,0.5486237633595011,0.975946972591325,0.9836730504834638,0.9811389055506736,0.9830826168112508,0.9907678134358964,5.32,
hsa-mir-200c-3p,xgb_default,XGB default,115.0,0.8191363108918603,ok,0.8511983132052104,-0.0777134435661268,0.5176253688224546,0.5915132436175432,0.4826990496494124,0.5870251930086177,0.1997709671959069,2.68,
hsa-mir-20a-5p,xgb_default,XGB default,359.0,0.944082170228243,ok,0.7065346432429488,0.9366266302807011,0.9364137719496528,0.9858888990374424,0.9914230257040196,0.9922496161612212,0.9952441297238306,7.41,
hsa-mir-22-3p,xgb_default,XGB default,732.0,0.8719220176253957,ok,0.7864515905773997,0.4319689736408056,0.7320727435941422,0.7271256943153399,0.8753392338494363,0.8106487063069018,0.8435742368166221,13.54,
hsa-mir-22-5p,xgb_default,XGB default,223.0,0.7947430751052776,ok,0.8789593593300498,0.3214581046316526,0.7143116868443888,0.8101382049667214,0.8078477577963135,0.7892918561634908,0.7371323812111297,3.71,
hsa-mir-25-3p,xgb_default,XGB default,150.0,0.752926012000701,ok,0.7364662782937033,0.4440809326081135,0.7872523171039886,0.8427995097710473,0.8724664594305936,0.8847626174280332,0.9375264970641392,2.37,
hsa-mir-26a-5p,xgb_default,XGB default,233.0,0.8242816756453418,ok,0.8272814918851769,0.5288701805514169,0.8033530223496383,0.8518730230055545,0.9089925614525304,0.9275823636171212,0.949669316652178,4.66,
hsa-mir-27a-5p,xgb_default,XGB default,210.0,0.7323831468968847,ok,0.7782596218891247,0.2159097225901323,0.659915321542418,0.7274010556041332,0.7637825281810673,0.8135785745189272,0.8763273866862642,3.85,
hsa-mir-299-5p,xgb_default,XGB default,605.0,0.8144866458709854,ok,0.7203721208009588,0.3268509169482919,0.8955511285228382,0.924882108443386,0.9416087143534188,0.9570162414453978,0.9676700963910152,11.08,
hsa-mir-301a-5p,xgb_default,XGB default,133.0,0.7409225847223095,ok,0.5636227145258594,-0.8177118790682065,0.6936656153831215,0.7536440437204367,0.6584688686287701,0.59467259035225,0.4598785010125048,2.29,
hsa-mir-301b-3p,xgb_default,XGB default,221.0,0.6904546513346037,ok,0.4918410907317204,0.0729375394696573,0.6371984051569162,0.7249585756945489,0.6934860137002374,0.6453787423956678,0.5525521408963158,5.56,
hsa-mir-301b-5p,xgb_default,XGB default,104.0,0.5499604459043722,ok,0.4528017113926531,-0.1172320642158728,0.4988884012751436,0.6484443285077907,0.7299297542704811,0.7088960078129967,0.7068531933954965,2.96,
hsa-mir-3180-3p,xgb_default,XGB default,202.0,0.8878799439106829,ok,0.7456973341822746,0.3915707720510171,0.8887710806595851,0.9354099393018324,0.966502911585714,0.9518226666674622,0.9521204260554968,2.11,
hsa-mir-326,xgb_default,XGB default,51.0,0.8591725680382482,ok,0.7715174076260356,-0.5216420950967917,0.3216421751904365,0.6020613332748945,0.6764782951466017,0.6045152298237191,0.446637472437959,1.51,
hsa-mir-340-3p,xgb_default,XGB default,326.0,0.7264076279227014,ok,0.849355345549282,0.0323714089169174,0.571465977350379,0.6460611838127812,0.6815841915293632,0.6363378283881773,0.4529445926513975,4.7,
hsa-mir-363-3p,xgb_default,XGB default,104.0,0.9287682704866476,ok,0.8518183723188262,-0.8982018561662,0.6949245272401963,0.8614606345768835,0.8128094422779872,0.7683543743002692,0.7375433150988577,1.8,
hsa-mir-369-3p,xgb_default,XGB default,215.0,0.8954848429743277,ok,0.8634300735902213,0.6899061657121848,0.929676709098496,0.9769312815471396,0.9870007281228376,0.976430245562203,0.9667577700063746,3.26,
