target,xgb_optuna,catboost_optuna,tabm,fttransformer,resnet,gandalf,realmlp,xgb_default,tabnet,lassonet,dcnv2
hsa-mir-1180-3p,0.8757360187898646,0.8801345570280401,0.9027271827380222,0.8868524922831537,0.8980471007852658,0.8965787055201797,0.896291494761335,0.85506587240159,0.895125944179578,0.8915147797416685,0.8886774548011376
hsa-mir-1185-1-3p,0.8810949256002627,0.8844607046347295,0.8971603769392695,0.8897080900581937,0.894413463797592,0.8999531918850683,0.9007104356228954,0.8545198672615097,0.8988317439865106,,0.877568242610156
hsa-mir-124-3p,0.8718275911286872,0.8739946308290006,0.8787769474222671,0.877299337599682,0.8790242754676201,0.8785833701819394,0.8776996259932776,0.8675393574996665,0.8775798437106814,0.878325398154107,0.8708222045254379
hsa-mir-125a-3p,0.7593965323410521,0.748037593903103,0.779994894231771,0.7664257050659229,0.7672759687695003,0.7777028729965787,0.7687308222939215,0.7215025175030121,0.7609162157922622,0.7396236058208812,0.747195225042387
hsa-mir-125a-5p,0.8085333803237797,0.8057902681031277,0.8082161213812654,0.7954353500613481,0.8074344839969101,0.8021652754703407,0.8102389615964096,0.787652071318864,0.8009066505037874,0.7986617465377914,0.803615456331358
hsa-mir-129-1-3p,0.891913596498839,0.8864125043238109,0.8983147606792732,0.8960376819686947,0.8983047486876397,0.8963944121188269,0.8975688081500993,0.8800128662656107,0.892159998015655,0.8828093156586039,0.8904154059829263
hsa-mir-135a-5p,0.8525675018729465,0.8575970046385395,0.8746924219356607,0.8638560738715779,0.8665867284466383,0.8677304128680021,0.8684658293725935,0.8273454360824346,0.8626205295043108,0.8574274251241892,0.8560029017287483
hsa-mir-138-5p,0.8821078713717481,0.8808356102226306,0.9000114586563941,0.8837053070211105,0.8912616371778482,0.8980007961532158,0.8942382189633322,0.8590010188151456,0.8954911335931783,,0.8827867294545908
hsa-mir-142-3p,0.9060955848324368,0.9078424483230628,0.9219423811553094,0.9051204250950162,0.9177652143664268,0.9173275942735912,0.921848935638206,0.886928660435836,0.9139216096068876,,0.9009693667010646
hsa-mir-15a-3p,0.4280115045068094,0.4168560952683048,0.4407525380965633,0.4461565706794737,0.4311759753006033,0.4463879351086279,0.4460959190784387,0.3790761600413908,0.4373951552740165,0.4323400770380586,0.4404137159597842
hsa-mir-18a-5p,0.9263747828772112,0.9262110872922218,0.9351583149562228,0.93141406665898,0.9310860813844756,0.9343569999248308,0.92844407725253,0.9121146309560958,0.9311336859757255,,0.9208117120655452
hsa-mir-200c-3p,0.8677651905859025,0.8559153576471239,0.8833257139898831,0.8696867184741665,0.877958450169406,0.8843584624916199,0.8782303665606406,0.845164769293974,0.871455220315137,0.8729031094232406,0.8720040040398823
hsa-mir-20a-5p,0.7475905561411604,0.7478512734410931,0.7570259966813314,0.7395843367162536,0.7335341225579338,0.755057988392728,0.7570174967568369,0.7013801538021092,0.7230346465828946,0.7390275233033489,0.7173710690187758
hsa-mir-22-3p,0.8120387034385947,0.8130761222954379,0.8499062546516245,0.8349781375910373,0.8285290543588262,0.8298353214871106,0.8394077684795096,0.7890425169442814,0.8373026807830282,,0.791140955234837
