target,ensemble,model_set,method,method_label,models,tune_splits,status,fallback_best_solo,best_solo_model,tune_r2,tune_r2_mean_splits,inner_val_r2,test_bulk_r2,test_k1_r2,test_pb_K2_r2,test_pb_K3_r2,test_pb_K4_r2,test_pb_K5_r2,test_pb_K10_r2,error
hsa-mir-1180-3p,catboost_resnet_blend,catboost_resnet,blend,Blend (grid),"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.3172446356361746,0.3684195160504757,0.7455586971458266,0.8899070154458968,0.2042564550056287,0.2534167558441198,0.2768103213598293,0.3362757540384323,0.4157313550999882,0.7240264549548554,
hsa-mir-1185-1-3p,catboost_resnet_blend,catboost_resnet,blend,Blend (grid),"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.2817187055941823,0.2396508301277726,0.7870745358039507,0.8981795577103159,0.095497812140761,-0.0229509423213343,0.2340596364453964,0.326780895708326,0.3014404564425668,0.5030771223509198,
hsa-mir-124-3p,catboost_resnet_blend,catboost_resnet,blend,Blend (grid),"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.1033681763256204,0.0268433636936386,0.7731544022430151,0.8782990973933142,-0.0027499480783912,-0.1649720331790203,0.0935063136699403,-0.0194129776033882,0.0387422099771403,0.2159466173755508,
hsa-mir-125a-3p,catboost_resnet_blend,catboost_resnet,blend,Blend (grid),"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.0527973690094303,0.0105298189332091,0.7397664187266015,0.7716952189301652,-0.0080844715516932,0.0065753510415014,0.038425390730736,-2.4121525344700245e-05,-0.002605213443678,0.0288919783477336,
hsa-mir-125a-5p,catboost_resnet_blend,catboost_resnet,blend,Blend (grid),"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.5818517766539745,0.745929953718481,0.8192252353675791,0.8088015186610822,0.2788546238653534,0.7377044864003475,0.84289072623405,0.8376750793232186,0.8597924130828332,0.9186623934050844,
hsa-mir-129-1-3p,catboost_resnet_blend,catboost_resnet,blend,Blend (grid),"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.0529250240924626,0.0164517904647087,0.7088479093170688,0.8923633719814972,-0.016793144687937,-0.0041025601275652,0.0149579926130232,0.0633382673823281,0.0144741948845803,0.0268359927238227,
hsa-mir-135a-5p,catboost_resnet_blend,catboost_resnet,blend,Blend (grid),"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.515737185611648,0.4637161646285944,0.8230476556761774,0.870787431881122,0.1780235526372873,0.2731164761972449,0.3807855851802364,0.4473470381141858,0.670353470473696,0.832670865168916,
hsa-mir-138-5p,catboost_resnet_blend,catboost_resnet,blend,Blend (grid),"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.7232204643721338,0.7165233361189426,0.8234447113810975,0.8937962057061047,0.5778167560032372,0.6170053239064912,0.6947321287401218,0.7622255810534708,0.7851491735640636,0.862211053446271,
hsa-mir-142-3p,catboost_resnet_blend,catboost_resnet,blend,Blend (grid),"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.9243622679279948,0.9266471153490936,0.9397976228724656,0.9204219787647128,0.8672760153152322,0.9734462352219554,0.9442686813538812,0.9470091303795722,0.9432859116189592,0.8845967182049604,
hsa-mir-15a-3p,catboost_resnet_blend,catboost_resnet,blend,Blend (grid),"catboost_optuna,resnet","test_k1,test_pb_K2,test_pb_K3,test_pb_K4,test_pb_K5,test_pb_K10",ok,False,,0.0097694788569769,-0.0188821866328091,0.1708558168036605,0.4214483501720578,-0.006783144783627,-0.1412580509424355,0.0020560512658592,0.0193160696782017,0.0196646283741888,-0.0062886733890423,
