target,model,model_label,n_features,inner_val_r2,status,test_bulk_r2,test_k1_r2,test_pb_K2_r2,test_pb_K3_r2,test_pb_K4_r2,test_pb_K5_r2,test_pb_K10_r2,train_sec,error
hsa-mir-1180-3p,xgb_default,XGB default,185.0,0.6976294370946057,ok,0.85506587240159,0.0238221467317426,0.2017586052292096,0.2384259304421154,0.2775897937307093,0.3799031548804001,0.6372352310131898,1.32,
hsa-mir-1185-1-3p,xgb_default,XGB default,720.0,0.7482408412560866,ok,0.8545198672615097,0.0610715817815638,-0.0326443853050575,0.2338669474847754,0.3548655713649766,0.3045161131066598,0.4682431706533146,2.14,
hsa-mir-124-3p,xgb_default,XGB default,537.0,0.7614838750508042,ok,0.8675393574996665,-0.0217639408908874,-0.1327790318246831,0.093715617178689,-0.0082129918510875,0.025166683297998,0.18715867354124,1.6,
hsa-mir-125a-3p,xgb_default,XGB default,126.0,0.7163673716293251,ok,0.7215025175030121,-0.0927685370717366,-0.068979566718351,0.0476859941761655,0.0007337368820053,-0.0349057120877398,-0.020341994881911,0.33,
hsa-mir-125a-5p,xgb_default,XGB default,147.0,0.7874662247242994,ok,0.787652071318864,0.2015708671857513,0.7415485880883071,0.8438914001669094,0.8481000510687992,0.8645159400152733,0.9205498056553774,0.39,
hsa-mir-129-1-3p,xgb_default,XGB default,90.0,0.6908616427686636,ok,0.8800128662656107,-0.1798063502377627,-0.1839633860285199,-0.014190461490523,0.0455413400887452,0.02727003997103,0.0154084577370064,0.25,
hsa-mir-135a-5p,xgb_default,XGB default,154.0,0.7859615388177874,ok,0.8273454360824346,0.1093380048883512,0.2122838850717896,0.3185592200302978,0.4520125892341229,0.6431937154992993,0.8207231132773252,0.59,
hsa-mir-138-5p,xgb_default,XGB default,228.0,0.8001882995286755,ok,0.8590010188151456,0.5247743328106513,0.5453964786972348,0.6861682307015045,0.7483711584217205,0.7869805891661695,0.8520719911661153,0.85,
hsa-mir-142-3p,xgb_default,XGB default,1063.0,0.9226830243451052,ok,0.886928660435836,0.8729997228128891,0.954601633919924,0.9388692156640228,0.949133810194751,0.9392441133502272,0.8754908026982695,6.49,
hsa-mir-15a-3p,xgb_default,XGB default,70.0,0.130923620867134,ok,0.3790761600413908,-0.0025273962166338,-0.305529958787099,-0.0756479023066951,0.0092246026781737,0.0207928202839922,-0.0249288721340796,0.18,
hsa-mir-18a-5p,xgb_default,XGB default,287.0,0.982499031951764,ok,0.9121146309560958,0.6054364041348306,0.9282624090297612,0.9606482380305692,0.9621738651527556,0.9697487094045308,0.9777254050195474,1.7,
hsa-mir-200c-3p,xgb_default,XGB default,115.0,0.7451715380277988,ok,0.845164769293974,-0.1257340603457062,-0.1014758431931117,-0.0576568385627482,-0.0143010617433712,-0.0652571099868746,-1.2461753012613048,0.31,
hsa-mir-20a-5p,xgb_default,XGB default,359.0,0.9441592364814444,ok,0.7013801538021092,0.9234402085791414,0.8613715643105152,0.8137213319723104,0.9444825347503912,0.9624102504506744,0.970612325632819,2.31,
hsa-mir-22-3p,xgb_default,XGB default,732.0,0.8255122355673772,ok,0.7890425169442814,0.3758668262822213,0.3811133694288091,0.3722517473577783,0.5085451574853986,0.5034016121780449,0.7543940353913396,3.31,
hsa-mir-22-5p,xgb_default,XGB default,223.0,0.702528963273898,ok,0.8613727192622883,0.2738421578518458,0.2607697267644251,0.2764107179251038,0.3634027164310773,0.418168044728349,0.5149469142497538,0.73,
hsa-mir-25-3p,xgb_default,XGB default,150.0,0.7578337613759212,ok,0.7484963047434413,0.4579954171977555,0.561492257266681,0.6619587433402611,0.7208567210575203,0.7127655532394529,0.8333730104547439,0.38,
hsa-mir-26a-5p,xgb_default,XGB default,233.0,0.822374031486206,ok,0.8125984416036011,0.5669810424478605,0.7027167749468979,0.8189285691426267,0.862834697959124,0.8485114347225717,0.90744744917612,0.61,
hsa-mir-27a-5p,xgb_default,XGB default,210.0,0.5773517773114589,ok,0.7310537760862605,0.1611907831727711,0.3092104247008159,0.3851022514331345,0.4491093503125803,0.5338372713872044,0.6773654380414418,0.69,
hsa-mir-299-5p,xgb_default,XGB default,605.0,0.7155927711713624,ok,0.6874054568459481,0.3724301874209803,0.6464523439431278,0.8153635196685377,0.8020904135941171,0.8138820510188314,0.9339610896472909,2.15,
hsa-mir-301a-5p,xgb_default,XGB default,133.0,0.5689724745201321,ok,0.5428338566575945,-0.4780867040177687,-0.3041888894546161,-0.1640740946904038,-0.013084844612027,-0.0415340019071184,0.0152094331592027,0.41,
hsa-mir-301b-3p,xgb_default,XGB default,221.0,0.5145889941612702,ok,0.4283082874717958,0.0272365005668691,0.1916964234933056,0.2735297735470109,0.3011883982216249,0.3813009921136567,0.4091702896608037,0.7,
hsa-mir-301b-5p,xgb_default,XGB default,104.0,0.1791968541871268,ok,0.4073223382883828,0.0648143272284832,0.0775175136505289,0.0362995370229811,0.1065250705632274,0.2220529370924606,0.2284493944548203,0.27,
hsa-mir-3180-3p,xgb_default,XGB default,202.0,0.7768819758344727,ok,0.7467851682291343,0.4168366517705506,0.6419218785332901,0.7686456325053741,0.8380636633428598,0.8686915252402756,0.8379779128871866,0.5,
hsa-mir-326,xgb_default,XGB default,51.0,0.8274090604308926,ok,0.7663312143653214,-0.5223687850248013,-0.3673808002871805,0.02887413987487,0.0190706573857301,-0.0523076517327949,0.0584848636013685,0.23,
hsa-mir-340-3p,xgb_default,XGB default,326.0,0.5858323861817791,ok,0.8362785607687945,-0.0461204023204651,0.0276364121954505,0.1820676302541579,0.2029387723705316,0.218306254283774,0.2090541677490507,1.0,
hsa-mir-363-3p,xgb_default,XGB default,104.0,0.9126087205896904,ok,0.8493576798849608,-1.2687800477331308,-0.2752145170677511,0.0417110231592248,-0.0582367254096367,0.1982694371267557,0.1739810717651605,0.37,
hsa-mir-369-3p,xgb_default,XGB default,215.0,0.8774757471849217,ok,0.8564011686717828,0.7079015570578439,0.7525815691463945,0.8802597056806962,0.9212542326225976,0.9580993189863454,0.9431432339425329,0.85,
hsa-mir-374a-3p,xgb_default,XGB default,838.0,0.6721739416579946,ok,0.7961460312625932,-0.0957949328338905,0.0447499465259555,0.030413935549957,0.0369420634584635,0.0498255929328705,-0.0893293077501493,2.9,
hsa-mir-378a-3p,xgb_default,XGB default,145.0,0.7246522662060486,ok,0.7989234215912345,0.0412765702801414,-0.0856089344760033,0.1245424598546267,0.2482377980327687,0.5317492991368726,0.6723910837775868,0.76,
hsa-mir-382-5p,xgb_default,XGB default,271.0,0.8253780526050221,ok,0.8125190228810812,0.1134244593797977,0.1833106439767772,0.4001487727483335,0.2528708927302376,0.4036493269803453,0.7430743464948184,0.86,
hsa-mir-3934-5p,xgb_default,XGB default,51.0,0.4757374780081379,ok,0.6081674355500875,-0.134417465616196,-0.0685974904595596,-0.0184547840910702,-0.0373913558635721,0.0104257085079279,0.0116254250333773,0.17,
hsa-mir-411-5p,xgb_default,XGB default,102.0,0.8886893937752478,ok,0.8874153140931496,-0.1809726275436927,0.0751416048913935,0.0282740799116165,0.0888814289867473,0.2400211291654282,0.2262465164752785,0.31,
hsa-mir-423-5p,xgb_default,XGB default,189.0,0.9174731181871364,ok,0.840935286117882,0.3984859347943026,0.4853469225619212,0.5165341470603386,0.7390749895996745,0.7381383169622879,0.7442926167747892,0.92,
hsa-mir-449a,xgb_default,XGB default,108.0,0.7703756485354656,ok,0.7973037498874858,-0.096594515269369,-0.167240311837709,-0.3510254621057729,0.0236218702569206,0.0350568172513044,0.1024734017646606,0.34,
hsa-mir-4731-3p,xgb_default,XGB default,100.0,0.0383702863960466,ok,-0.0532948502830612,-0.0588455042213935,0.0650050548304623,0.059088353484362,0.0013631051448016,0.0334101174965566,-0.0286853249847516,0.22,
hsa-mir-486-5p,xgb_default,XGB default,257.0,0.8265932518790007,ok,0.9046513146366024,0.513386412151686,0.4617844784189221,0.4857411168060671,0.4978257480720115,0.5448487208905697,0.6059979234425459,0.78,
hsa-mir-487a-3p,xgb_default,XGB default,289.0,0.7897008324460305,ok,0.8864195164665811,0.1385616270011028,0.1882634239389475,0.7204032913093674,0.6053463055402352,0.7625423583425864,0.863831947385065,1.1,
hsa-mir-495-3p,xgb_default,XGB default,868.0,0.8891024610586434,ok,0.8914742218742402,0.716940096635678,0.851218553053237,0.8360502217537074,0.9105706603708156,0.9358471680221354,0.9246460018897809,4.88,
hsa-mir-503-3p,xgb_default,XGB default,153.0,0.2787387692882204,ok,0.4310073457548188,-0.0584108000243839,-0.1253504769824038,0.0631302992783884,0.1169485216840531,0.2142166889215461,0.2201902011785375,0.42,
hsa-mir-532-3p,xgb_default,XGB default,731.0,0.6411919782092155,ok,0.5551943811287826,0.1522686533464812,0.1938475476262515,0.2736046037987064,0.4370160332198689,0.3355912683258656,0.6764358731918017,2.99,
hsa-mir-556-3p,xgb_default,XGB default,403.0,0.4439953526422758,ok,0.2947214763848401,-0.0152035415652067,0.1525916368415606,0.2218855495080468,0.3670865576008838,0.4727903352914487,0.6354072113359448,1.2,
hsa-mir-582-5p,xgb_default,XGB default,321.0,0.7722365923410349,ok,0.5917160184685111,0.5758313516853135,0.814632446646995,0.8255368797428745,0.8068929197557119,0.9013066465730688,0.929812099434279,1.11,
hsa-mir-590-5p,xgb_default,XGB default,904.0,0.8824131341697338,ok,0.8370453264718744,0.0653703957014949,-0.0304429378031683,0.1248029382496781,0.2728663857220785,0.3528117845133377,0.6664494304568362,3.14,
hsa-mir-592,xgb_default,XGB default,157.0,0.6463125540849548,ok,0.7576451240940358,0.0432455840313623,0.1390460813690357,0.469399471155562,0.5004171174991245,0.5911393048859936,0.6996278375521131,0.38,
hsa-mir-616-3p,xgb_default,XGB default,120.0,0.4298141621926025,ok,0.4809126399996697,-0.4087372365116888,-0.1075603253105996,0.004136760490088,0.0141767709097903,-0.0060306242997629,0.0170902065070814,0.28,
hsa-mir-624-3p,xgb_default,XGB default,137.0,0.0269125172991765,ok,0.1052466221580149,-0.0815422366213356,-0.0161986389126735,0.0202904732106008,-0.0117936510106368,-0.000964758894846,-0.011272701887329,0.26,
hsa-mir-642a-5p,xgb_default,XGB default,262.0,0.5834474535791379,ok,0.4515624475996062,0.2151889556488552,0.3070282484640706,0.1611695779140423,0.2602182586953696,0.2268533308550997,0.2246129224983826,0.85,
hsa-mir-708-5p,xgb_default,XGB default,471.0,0.8008373866764509,ok,0.7941011346755985,0.7903685089829073,0.729493518729698,0.7997396977263403,0.8109575691184118,0.8566269338807608,0.8833347746175757,2.57,
hsa-mir-887-3p,xgb_default,XGB default,758.0,0.7129062867789124,ok,0.7767504437915667,-0.0897216478538212,0.0243544919716343,0.0710108804873471,0.0667744271644411,0.1813391948376368,0.3424005328484996,2.9,
