target,method,n_features,k1_val_r2,bulk_val_r2,val_mixed_r2,n_train,n_k1_val
hsa-mir-1180-3p,raw,185,0.1053901199978571,0.882303079433252,0.707219044745177,28767,370
hsa-mir-1185-1-3p,raw,720,0.0615144981441196,0.8850043361348111,0.8027266590133667,28767,370
hsa-mir-124-3p,raw,537,-0.0563785057173289,0.8643420579566891,0.8466148585453193,28767,370
hsa-mir-125a-3p,raw,126,-0.5553542187233764,0.7564252295746798,0.7723408729321466,28767,370
hsa-mir-125a-5p,raw,147,0.0630268114975265,0.7941069887799322,0.7909413026484635,28767,370
hsa-mir-129-1-3p,raw,90,-0.4011005648447341,0.8913032412321262,0.8313168708837594,28767,370
hsa-mir-135a-5p,raw,154,-0.0475579659076059,0.8502650861939562,0.821713929217772,28767,370
hsa-mir-138-5p,raw,228,0.4404453555206292,0.8768317255327017,0.8145571049412718,28767,370
hsa-mir-142-3p,raw,1063,0.8413762130948949,0.8939747818806951,0.9124344651940968,28767,370
hsa-mir-15a-3p,raw,70,-0.1149770792276576,0.4055723531779626,0.3049559683291309,28767,370
hsa-mir-18a-5p,raw,287,0.5977884710889918,0.9142609905585978,0.9659708652730152,28767,370
hsa-mir-200c-3p,raw,115,-0.1021168812018726,0.8697422311429943,0.798726016274438,28767,370
hsa-mir-20a-5p,raw,359,0.8587847380610879,0.7188470490795865,0.9004728166581555,28767,370
hsa-mir-22-3p,raw,732,0.3182245151252699,0.8126682492658939,0.7839368781952606,28767,370
hsa-mir-22-5p,raw,223,0.2777192006927154,0.8884303290918989,0.7382949418681559,28767,370
hsa-mir-25-3p,raw,150,0.2580671330836982,0.7398285974682792,0.7418719580293627,28767,370
hsa-mir-26a-5p,raw,233,0.0354599341244205,0.8203705528760442,0.8198193721976906,28767,370
hsa-mir-27a-5p,raw,210,0.021710998973621,0.8046970519693767,0.6042937618040602,28767,370
hsa-mir-299-5p,raw,605,0.353815479343477,0.7276268772465286,0.6238286511520772,28767,370
hsa-mir-301a-5p,raw,133,-0.4731728138114932,0.5796676089225394,0.6711934446073988,28767,370
hsa-mir-301b-3p,raw,221,-0.0028443682782879,0.5750912291139902,0.2959383018538523,28767,370
hsa-mir-301b-5p,raw,104,-0.3546361759453262,0.4874515202602366,0.2908133131204865,28767,370
hsa-mir-3180-3p,raw,202,0.3033239441781034,0.7665989507733171,0.5381342641840277,28767,370
hsa-mir-326,raw,51,-0.1806359979989682,0.7794224564206353,0.8356356905518691,28767,370
hsa-mir-340-3p,raw,326,-0.211223090559472,0.8756431093290298,0.6389583890101014,28767,370
hsa-mir-363-3p,raw,104,-2.4180702333724704,0.8548049762834169,0.9024187318398912,28767,370
hsa-mir-369-3p,raw,215,0.6622694703940809,0.8679392009319766,0.8543373364302262,28767,370
hsa-mir-374a-3p,raw,838,-0.1929310067452665,0.8514867992553762,0.7690888018891187,28767,370
hsa-mir-378a-3p,raw,145,0.0795419584618065,0.8148684433940373,0.7079129377447193,28767,370
hsa-mir-382-5p,raw,271,-0.0325860536919671,0.8359676951333971,0.8369446108951473,28767,370
hsa-mir-3934-5p,raw,51,-0.0737356053943938,0.6258338871863526,0.5507355470323116,28767,370
hsa-mir-411-5p,raw,102,-0.2493523244613786,0.8998252860146972,0.9093960245711532,28767,370
hsa-mir-423-5p,raw,189,-0.2634751189779492,0.8461154831027552,0.8875588331118148,28767,370
hsa-mir-449a,raw,108,-0.1470482970076634,0.7977114810907681,0.7876415241151193,28767,370
hsa-mir-4731-3p,raw,100,-0.1424997391856195,0.029254203949298,0.0024722473513261,28767,370
hsa-mir-486-5p,raw,257,0.5350670287655794,0.9292685571762714,0.8533293356089953,28767,370
hsa-mir-487a-3p,raw,289,0.1141734809171391,0.8990244088870153,0.8144260363654101,28767,370
hsa-mir-495-3p,raw,868,0.7684584145508291,0.8958019663581467,0.8919149889931454,28767,370
hsa-mir-503-3p,raw,153,-0.1743752815770731,0.5514804546746834,0.2330033574223264,28767,370
