stage;miRNA;R2_K1;SPEARMAN_K1;R2_K2;SPEARMAN_K2;R2_K3;SPEARMAN_K3;R2_K4;SPEARMAN_K4;R2_K5;SPEARMAN_K5;R2_K10;SPEARMAN_K10
stage_1;hsa-let-7b;0,81;0,86;0,75;0,88;0,77;0,89;0,73;0,90;0,74;0,87;0,65;0,93
stage_1;hsa-let-7c;0,45;0,62;0,65;0,75;0,72;0,82;0,75;0,85;0,72;0,86;0,79;0,86
stage_1;hsa-let-7d;0,78;0,86;0,75;0,89;0,76;0,89;0,77;0,89;0,79;0,92;0,78;0,94
stage_1;hsa-let-7g;0,60;0,79;0,69;0,88;0,76;0,91;0,62;0,89;0,79;0,94;0,78;0,95
stage_1;hsa-let-7i;0,77;0,74;0,89;0,78;0,93;0,80;0,90;0,83;0,92;0,80;0,84;0,84
stage_1;hsa-mir-100;0,90;0,87;0,88;0,88;0,83;0,86;0,84;0,85;0,89;0,88;0,86;0,85
stage_1;hsa-mir-106a;0,62;0,88;0,91;0,93;0,94;0,93;0,94;0,92;0,97;0,92;0,98;0,94
stage_1;hsa-mir-1301;0,72;0,73;0,86;0,83;0,82;0,83;0,85;0,88;0,87;0,89;0,75;0,92
stage_1;hsa-mir-130a;0,63;0,67;0,85;0,76;0,92;0,82;0,89;0,82;0,84;0,81;0,91;0,82
stage_1;hsa-mir-135b;0,56;0,66;0,75;0,76;0,76;0,79;0,72;0,81;0,70;0,77;0,76;0,88
stage_1;hsa-mir-142;0,93;0,72;0,91;0,73;0,90;0,74;0,88;0,69;0,76;0,61;0,81;0,65
stage_1;hsa-mir-144;0,63;0,61;0,85;0,70;0,95;0,74;0,93;0,72;0,97;0,73;0,99;0,74
stage_1;hsa-mir-145;0,27;0,46;0,48;0,57;0,75;0,67;0,77;0,73;0,85;0,69;0,92;0,74
stage_1;hsa-mir-146b;0,70;0,70;0,72;0,72;0,62;0,70;0,53;0,64;0,60;0,74;0,68;0,75
stage_1;hsa-mir-148a;0,58;0,89;0,90;0,91;0,94;0,91;0,95;0,91;0,96;0,93;0,97;0,96
stage_1;hsa-mir-152;0,58;0,81;0,67;0,89;0,59;0,89;0,74;0,95;0,70;0,93;0,78;0,93
stage_1;hsa-mir-17;0,86;0,90;0,97;0,94;0,98;0,95;0,98;0,94;0,98;0,93;0,98;0,93
stage_1;hsa-mir-18a;0,73;0,89;0,94;0,93;0,96;0,93;0,96;0,92;0,98;0,95;0,98;0,94
stage_1;hsa-mir-193a;0,60;0,63;0,76;0,73;0,75;0,73;0,73;0,80;0,72;0,87;0,55;0,90
stage_1;hsa-mir-19a;0,81;0,88;0,93;0,92;0,96;0,93;0,96;0,94;0,97;0,95;0,98;0,94
stage_1;hsa-mir-20a;0,83;0,89;0,95;0,93;0,94;0,93;0,95;0,93;0,97;0,93;0,99;0,94
stage_1;hsa-mir-21;0,89;0,92;0,94;0,94;0,97;0,93;0,97;0,93;0,98;0,93;0,98;0,93
stage_1;hsa-mir-224;0,46;0,69;0,50;0,79;0,55;0,80;0,63;0,86;0,56;0,89;0,92;0,89
stage_1;hsa-mir-23a;0,87;0,91;0,96;0,94;0,98;0,94;0,99;0,94;0,98;0,95;0,99;0,94
stage_1;hsa-mir-23b;0,67;0,90;0,94;0,93;0,97;0,93;0,97;0,94;0,97;0,94;0,99;0,93
stage_1;hsa-mir-27a;0,68;0,88;0,97;0,90;0,98;0,91;0,98;0,92;0,99;0,94;0,99;0,92
stage_1;hsa-mir-27b;0,91;0,93;0,96;0,94;0,98;0,94;0,98;0,93;0,99;0,95;0,99;0,96
stage_1;hsa-mir-296;0,62;0,78;0,75;0,87;0,81;0,89;0,82;0,90;0,83;0,88;0,89;0,93
stage_1;hsa-mir-299;0,27;0,46;0,54;0,58;0,67;0,67;0,89;0,71;0,93;0,75;0,94;0,75
stage_1;hsa-mir-29a;0,60;0,82;0,54;0,82;0,57;0,85;0,63;0,87;0,80;0,88;0,95;0,85
stage_1;hsa-mir-30a;0,85;0,87;0,81;0,90;0,82;0,90;0,83;0,93;0,85;0,91;0,93;0,93
stage_1;hsa-mir-31;0,80;0,87;0,78;0,90;0,76;0,92;0,78;0,91;0,78;0,92;0,88;0,90
stage_1;hsa-mir-335;0,89;0,85;0,86;0,88;0,85;0,88;0,84;0,85;0,87;0,85;0,73;0,82
stage_1;hsa-mir-340;0,33;0,77;0,86;0,82;0,86;0,82;0,90;0,83;0,93;0,83;0,96;0,89
stage_1;hsa-mir-34a;0,44;0,61;0,67;0,77;0,75;0,79;0,74;0,76;0,80;0,83;0,87;0,79
stage_1;hsa-mir-34c;0,38;0,49;0,64;0,59;0,76;0,64;0,80;0,69;0,92;0,70;0,86;0,59
stage_1;hsa-mir-369;0,69;0,62;0,84;0,67;0,98;0,74;0,85;0,71;0,88;0,68;0,89;0,74
stage_1;hsa-mir-376c;0,40;0,50;0,68;0,62;0,67;0,61;0,86;0,69;0,93;0,70;0,89;0,66
stage_1;hsa-mir-377;0,65;0,61;0,84;0,66;0,96;0,71;0,90;0,72;0,95;0,70;0,95;0,70
stage_1;hsa-mir-379;0,33;0,49;0,72;0,65;0,86;0,72;0,93;0,73;0,93;0,70;0,94;0,75
stage_1;hsa-mir-382;0,58;0,59;0,74;0,66;0,96;0,74;0,92;0,72;0,99;0,74;0,90;0,75
stage_1;hsa-mir-409;0,62;0,60;0,84;0,69;0,95;0,72;0,82;0,67;0,95;0,70;0,78;0,68
stage_1;hsa-mir-424;0,52;0,78;0,89;0,84;0,91;0,82;0,92;0,83;0,95;0,82;0,97;0,83
stage_1;hsa-mir-455;0,88;0,68;0,92;0,77;0,93;0,79;0,90;0,78;0,92;0,81;0,92;0,84
stage_1;hsa-mir-487b;0,79;0,66;0,95;0,74;0,95;0,73;0,92;0,71;0,83;0,70;0,80;0,63
stage_1;hsa-mir-493;0,62;0,61;0,88;0,72;0,96;0,73;0,94;0,74;0,97;0,74;0,91;0,73
stage_1;hsa-mir-494;0,45;0,53;0,76;0,67;0,91;0,71;0,98;0,74;0,94;0,74;0,99;0,74
stage_1;hsa-mir-495;0,64;0,61;0,85;0,67;0,96;0,73;0,90;0,69;0,89;0,72;0,92;0,70
stage_1;hsa-mir-543;0,26;0,45;0,56;0,58;0,86;0,69;0,70;0,63;0,98;0,73;0,99;0,75
stage_1;hsa-mir-582;0,59;0,74;0,81;0,86;0,86;0,86;0,93;0,85;0,90;0,87;0,95;0,90
stage_1;hsa-mir-654;0,34;0,49;0,69;0,63;0,82;0,70;0,85;0,68;0,84;0,69;0,89;0,72
stage_1;hsa-mir-656;0,28;0,45;0,49;0,55;0,68;0,64;0,70;0,64;0,91;0,73;0,99;0,75
stage_1;hsa-mir-708;0,77;0,77;0,80;0,84;0,85;0,83;0,83;0,84;0,86;0,88;0,82;0,79
stage_1;hsa-mir-98;0,58;0,72;0,73;0,82;0,71;0,81;0,79;0,85;0,91;0,90;0,84;0,91
stage_1;hsa-mir-99a;0,37;0,56;0,64;0,73;0,82;0,81;0,85;0,80;0,97;0,83;0,99;0,82
stage_2;hsa-let-7e;0,25;0,76;0,40;0,84;0,79;0,86;0,86;0,90;0,80;0,90;0,85;0,91
stage_2;hsa-mir-106b;0,62;0,79;0,76;0,87;0,84;0,90;0,89;0,93;0,92;0,93;0,96;0,94
stage_2;hsa-mir-125a;0,49;0,70;0,70;0,83;0,74;0,84;0,84;0,88;0,85;0,89;0,88;0,92
stage_2;hsa-mir-1271;0,38;0,57;0,67;0,72;0,90;0,81;0,90;0,84;0,98;0,87;0,88;0,90
stage_2;hsa-mir-1307;0,15;0,65;0,60;0,79;0,67;0,82;0,78;0,88;0,78;0,88;0,89;0,91
stage_2;hsa-mir-130b;0,39;0,81;0,48;0,85;0,75;0,89;0,75;0,91;0,88;0,93;0,91;0,93
stage_2;hsa-mir-132;0,15;0,53;0,43;0,60;0,54;0,70;0,71;0,71;0,74;0,70;0,74;0,77
stage_2;hsa-mir-139;0,37;0,58;0,44;0,67;0,54;0,71;0,59;0,76;0,69;0,80;0,61;0,85
stage_2;hsa-mir-148b;0,67;0,80;0,82;0,87;0,89;0,90;0,90;0,91;0,92;0,91;0,97;0,92
stage_2;hsa-mir-154;0,24;0,42;0,35;0,51;0,58;0,61;0,78;0,69;0,90;0,69;0,78;0,68
stage_2;hsa-mir-15b;0,35;0,67;0,64;0,78;0,70;0,82;0,76;0,84;0,75;0,79;0,89;0,91
stage_2;hsa-mir-193b;0,23;0,76;0,50;0,84;0,83;0,89;0,75;0,90;0,85;0,93;0,93;0,91
stage_2;hsa-mir-197;0,18;0,56;0,31;0,71;0,50;0,81;0,51;0,84;0,62;0,81;0,78;0,91
stage_2;hsa-mir-22;0,35;0,75;0,29;0,84;0,45;0,88;0,47;0,85;0,68;0,84;0,80;0,87
stage_2;hsa-mir-221;0,35;0,64;0,43;0,77;0,55;0,84;0,43;0,86;0,83;0,94;0,28;0,92
stage_2;hsa-mir-28;0,42;0,57;0,65;0,71;0,83;0,76;0,89;0,75;0,91;0,79;0,98;0,90
stage_2;hsa-mir-301a;0,21;0,69;0,47;0,78;0,50;0,81;0,73;0,82;0,79;0,86;0,91;0,85
stage_2;hsa-mir-30d;0,37;0,56;0,61;0,66;0,71;0,74;0,76;0,76;0,84;0,77;0,90;0,79
stage_2;hsa-mir-324;0,13;0,61;0,34;0,73;0,67;0,81;0,76;0,85;0,76;0,84;0,88;0,93
stage_2;hsa-mir-337;0,25;0,43;0,47;0,55;0,75;0,65;0,84;0,71;0,84;0,69;0,85;0,71
stage_2;hsa-mir-342;0,13;0,58;0,69;0,75;0,65;0,75;0,78;0,81;0,73;0,81;0,87;0,85
stage_2;hsa-mir-374a;0,70;0,71;0,86;0,79;0,88;0,80;0,90;0,83;0,92;0,82;0,97;0,83
stage_2;hsa-mir-374b;0,65;0,75;0,84;0,85;0,87;0,86;0,89;0,84;0,93;0,88;0,95;0,88
stage_2;hsa-mir-375;0,34;0,51;0,55;0,68;0,55;0,69;0,63;0,76;0,65;0,78;0,68;0,77
stage_2;hsa-mir-378a;0,15;0,60;0,34;0,73;0,67;0,80;0,74;0,78;0,73;0,79;0,83;0,83
stage_2;hsa-mir-381;0,41;0,50;0,59;0,58;0,75;0,66;0,87;0,69;0,98;0,73;0,98;0,73
stage_2;hsa-mir-411;0,30;0,44;0,52;0,55;0,79;0,67;0,77;0,66;0,89;0,72;0,98;0,75
stage_2;hsa-mir-425;0,17;0,68;0,58;0,79;0,73;0,82;0,74;0,86;0,76;0,81;0,87;0,90
stage_2;hsa-mir-431;0,36;0,48;0,35;0,52;0,76;0,67;0,76;0,72;0,87;0,70;0,90;0,77
stage_2;hsa-mir-532;0,18;0,61;0,23;0,66;0,45;0,75;0,40;0,72;0,70;0,73;0,87;0,84
stage_2;hsa-mir-590;0,08;0,60;0,49;0,72;0,69;0,79;0,78;0,85;0,80;0,83;0,86;0,92
stage_2;hsa-mir-598;0,31;0,46;0,61;0,59;0,77;0,66;0,86;0,70;0,84;0,66;0,97;0,73
stage_2;hsa-mir-655;0,41;0,50;0,66;0,62;0,83;0,70;0,90;0,72;0,93;0,70;0,89;0,75
stage_2;hsa-mir-744;0,13;0,55;0,35;0,73;0,63;0,75;0,74;0,76;0,78;0,77;0,88;0,86
stage_2;hsa-mir-766;0,29;0,53;0,38;0,63;0,39;0,73;0,52;0,80;0,48;0,77;0,68;0,85
stage_2;hsa-mir-93;0,57;0,73;0,72;0,82;0,82;0,86;0,86;0,88;0,87;0,91;0,93;0,92
stage_2;hsa-mir-99b;0,18;0,65;0,66;0,79;0,75;0,78;0,83;0,83;0,80;0,83;0,92;0,89
stage_2;hsa-mir-191;0,64;0,76;0,78;0,85;0,84;0,82;0,87;0,82;0,91;0,85;0,96;0,91
stage_2;hsa-mir-25;0,26;0,67;0,69;0,77;0,77;0,80;0,80;0,83;0,87;0,83;0,91;0,82
stage_3;hsa-mir-107;0,07;0,51;0,32;0,67;0,41;0,70;0,68;0,74;0,67;0,75;0,89;0,89
stage_3;hsa-mir-485;0,27;0,42;0,55;0,59;0,59;0,62;0,84;0,69;0,83;0,70;0,87;0,79
stage_4;hsa-mir-92a-1;0,32;0,59;0,28;0,65;0,39;0,72;0,41;0,70;0,51;0,77;0,54;0,80
stage_4;hsa-mir-92b;0,05;0,45;0,41;0,64;0,47;0,67;0,60;0,78;0,56;0,72;0,69;0,73
stage_4;hsa-mir-423;0,20;0,50;0,41;0,61;0,41;0,63;0,62;0,74;0,63;0,81;0,79;0,81
stage_4;hsa-mir-182;0,22;0,46;0,32;0,52;0,34;0,56;0,47;0,59;0,36;0,64;0,61;0,75
stage_4;hsa-mir-96;0,14;0,52;0,23;0,61;0,54;0,72;0,59;0,79;0,64;0,76;0,70;0,79
stage_4;hsa-mir-503;0,20;0,50;0,38;0,67;0,35;0,68;0,35;0,75;0,48;0,79;0,33;0,83
stage_4;hsa-mir-889;0,24;0,39;0,44;0,52;0,79;0,68;0,72;0,64;0,86;0,71;0,95;0,74
stage_4;hsa-mir-574;0,08;0,40;0,17;0,60;0,32;0,64;0,48;0,75;0,57;0,79;0,65;0,82
stage_4;hsa-mir-676;0,20;0,45;0,35;0,55;0,60;0,69;0,82;0,82;0,71;0,73;0,96;0,84
stage_4;hsa-mir-203a;0,24;0,41;0,45;0,56;0,61;0,65;0,79;0,73;0,63;0,71;0,91;0,76
stage_4;hsa-mir-615;0,27;0,53;0,45;0,70;0,53;0,74;0,44;0,74;0,30;0,78;-0,21;0,81
stage_4;hsa-mir-339;0,18;0,39;0,51;0,58;0,51;0,45;0,63;0,51;0,58;0,58;0,35;0,63
stage_4;hsa-mir-30b;0,33;0,59;0,55;0,74;0,63;0,81;0,67;0,84;0,76;0,84;0,91;0,95
stage_4;hsa-mir-149;0,15;0,39;0,41;0,56;0,57;0,61;0,66;0,66;0,82;0,70;0,84;0,81
stage_4;hsa-mir-185;0,10;0,55;0,25;0,64;0,37;0,72;0,78;0,81;0,71;0,82;0,88;0,88
stage_4;hsa-mir-346;0,22;0,45;0,50;0,62;0,59;0,67;0,73;0,77;0,60;0,64;0,66;0,78
stage_4;hsa-mir-361;0,13;0,43;0,26;0,56;0,34;0,66;0,34;0,68;0,59;0,77;0,63;0,83
stage_4;hsa-mir-15a;0,07;0,48;0,44;0,64;0,52;0,72;0,53;0,70;0,67;0,78;0,79;0,84
stage_4;hsa-mir-432;0,18;0,36;0,38;0,49;0,33;0,50;0,62;0,64;0,80;0,71;0,77;0,68
stage_4;hsa-mir-210;0,10;0,42;0,18;0,59;0,20;0,60;0,17;0,62;0,31;0,72;0,81;0,83
stage_4;hsa-mir-487a;0,15;0,34;0,39;0,49;0,40;0,52;0,75;0,66;0,69;0,63;0,96;0,74
stage_4;hsa-mir-592;0,19;0,40;0,41;0,52;0,55;0,64;0,67;0,70;0,74;0,75;0,71;0,83
stage_4;hsa-mir-1180;0,13;0,49;0,36;0,67;0,30;0,68;0,36;0,73;0,53;0,83;0,76;0,77
stage_4;hsa-mir-192;0,03;0,38;0,25;0,54;0,43;0,69;0,46;0,71;0,64;0,77;0,74;0,85
stage_4;hsa-mir-345;0,23;0,48;0,50;0,69;0,47;0,69;0,46;0,74;0,47;0,72;0,48;0,74
stage_4;hsa-mir-362;0,10;0,53;0,24;0,68;0,57;0,81;0,67;0,82;0,65;0,81;0,80;0,89
stage_4;hsa-mir-542;0,19;0,44;0,29;0,52;0,42;0,63;0,54;0,69;0,60;0,72;0,41;0,81
stage_5;hsa-mir-32;0,11;0,42;0,18;0,57;0,26;0,67;0,32;0,67;0,65;0,76;0,69;0,76
stage_5;hsa-mir-33a;0,00;0,28;0,08;0,48;0,12;0,52;0,30;0,68;0,37;0,64;0,73;0,84
stage_5;hsa-mir-7-1;-0,02;0,29;0,03;0,46;0,24;0,55;0,37;0,65;0,60;0,81;0,70;0,83
stage_5;hsa-mir-19b-1;0,20;0,38;0,28;0,43;0,40;0,56;0,46;0,59;0,32;0,59;0,33;0,64
stage_5;hsa-mir-585;0,13;0,35;0,19;0,41;0,24;0,49;0,52;0,65;0,45;0,62;0,53;0,72
stage_5;hsa-mir-134;0,11;0,30;0,33;0,46;0,42;0,49;0,57;0,58;0,59;0,59;0,92;0,75
stage_5;hsa-mir-127;0,06;0,26;0,16;0,35;0,20;0,39;0,54;0,57;0,49;0,53;0,80;0,72
stage_6;hsa-mir-496;0,16;0,32;0,31;0,43;0,34;0,45;0,43;0,52;0,63;0,62;0,78;0,69
stage_6;hsa-mir-29b-1;0,13;0,34;0,22;0,43;0,36;0,57;0,49;0,64;0,42;0,59;0,37;0,69
stage_6;hsa-mir-1908;0,09;0,39;0,22;0,53;0,28;0,65;0,27;0,63;0,39;0,78;0,38;0,78
stage_6;hsa-mir-129-2;0,13;0,32;0,27;0,44;0,49;0,62;0,44;0,55;0,38;0,47;0,38;0,63
stage_6;hsa-mir-30e;0,10;0,39;0,24;0,50;0,33;0,56;0,38;0,63;0,20;0,52;0,65;0,79
stage_6;hsa-mir-301b;0,04;0,29;0,09;0,34;0,21;0,51;0,18;0,49;0,15;0,55;0,09;0,69
stage_7;hsa-mir-450a-2;-0,00;0,05;0,05;0,08;-0,04;0,11;-0,05;0,07;-0,09;-0,14;0,03;0,40
stage_7;hsa-mir-605;-0,03;0,13;-0,14;0,12;0,05;0,28;0,04;0,24;0,26;0,48;0,24;0,41
stage_7;hsa-mir-628;-0,05;0,02;-0,06;-0,05;-0,06;0,03;-0,02;0,25;0,08;0,23;-1,68;0,57
stage_7;hsa-mir-410;0,05;0,22;0,08;0,28;0,28;0,41;0,44;0,52;0,49;0,54;0,67;0,64
stage_7;hsa-mir-3173;-0,02;-0,01;-0,01;-0,00;0,00;0,08;-0,02;0,04;-0,07;-0,12;0,00;0,32
stage_7;hsa-mir-188;0,07;0,26;0,09;0,29;0,15;0,42;0,19;0,44;0,21;0,47;0,10;0,49
stage_7;hsa-mir-3126;-0,03;0,01;-0,02;0,09;0,01;0,10;0,00;;0,00;;0,03;0,29
stage_7;hsa-mir-579;-0,06;0,02;-0,00;0,13;-0,05;0,09;0,02;0,17;-0,07;0,01;0,03;0,34
stage_7;hsa-mir-212;0,04;0,22;0,09;0,29;0,11;0,43;0,09;0,46;-0,08;0,26;-0,00;0,63
stage_7;hsa-mir-4766;-0,04;-0,01;0,00;0,09;-0,03;0,04;-0,00;0,11;-0,10;-0,03;-0,00;0,16
stage_7;hsa-mir-3934;-0,01;0,04;-0,01;-0,00;-0,00;0,08;-0,00;0,13;0,00;0,09;-0,17;0,21
stage_7;hsa-mir-449a;-0,07;0,04;0,02;0,05;-0,05;0,09;0,00;;0,13;0,22;0,00;
stage_7;hsa-mir-3065;0,07;0,22;0,15;0,35;0,25;0,42;0,32;0,53;0,17;0,35;0,21;0,56
stage_7;hsa-mir-20b;0,03;0,18;0,05;0,24;0,02;0,22;0,13;0,30;0,20;0,47;0,14;0,68
stage_7;hsa-mir-3944;-0,03;0,08;-0,01;0,15;0,04;0,24;-0,02;0,14;0,11;0,35;-0,04;0,37
stage_7;hsa-mir-1185-2;0,05;0,19;0,13;0,26;0,15;0,31;0,17;0,40;0,18;0,39;0,28;0,59
stage_7;hsa-mir-491;0,04;0,22;0,10;0,34;0,09;0,35;0,22;0,54;0,16;0,39;0,06;0,59
stage_7;hsa-mir-30c-2;-0,01;0,00;0,00;0,16;0,01;0,15;-0,00;0,23;0,04;0,25;-0,04;0,45
stage_7;hsa-mir-1286;-0,04;0,01;-0,10;-0,08;0,02;0,16;-0,04;-0,07;0,00;;-0,00;0,32
stage_7;hsa-mir-103a-1;-0,05;-0,03;-0,02;0,01;0,06;0,22;-0,01;0,02;-0,01;0,08;-0,02;0,17
stage_7;hsa-mir-651;0,10;0,31;0,26;0,45;0,26;0,51;0,34;0,62;0,46;0,64;-0,09;0,71
stage_7;hsa-mir-4731;-0,02;0,05;-0,03;0,06;-0,05;0,02;-0,09;-0,02;0,00;;-0,03;0,24
stage_7;hsa-mir-7854;-0,03;0,06;0,00;0,14;0,01;0,13;-0,01;0,12;0,05;0,18;-0,04;0,28
stage_7;hsa-mir-186;-0,03;0,15;0,10;0,32;0,11;0,37;0,20;0,46;0,20;0,54;0,43;0,61
stage_7;hsa-mir-26a-2;-0,02;-0,03;-0,02;-0,01;-0,04;-0,05;-0,06;-0,03;-0,09;-0,04;-0,13;-0,20
stage_7;hsa-mir-758;0,02;0,13;0,13;0,31;0,19;0,34;0,26;0,40;0,30;0,50;0,42;0,54
stage_7;hsa-mir-125b-1;-0,39;0,04;-0,08;0,08;0,00;;0,00;0,14;0,00;;-0,00;0,19
stage_7;hsa-mir-1247;-0,10;0,02;-0,06;0,08;-0,39;-0,03;-0,08;0,14;-0,06;0,19;-0,84;-0,02
stage_7;hsa-mir-323b;0,10;0,28;0,20;0,37;0,36;0,47;0,39;0,50;0,40;0,49;0,55;0,65
stage_7;hsa-mir-365a;-0,12;0,10;-0,02;0,15;-0,10;0,19;0,10;0,30;0,06;0,31;0,29;0,59
stage_7;hsa-mir-3909;-0,01;-0,01;-0,01;0,02;0,00;0,05;0,00;0,07;0,01;0,10;-0,14;0,36
stage_7;hsa-mir-675;0,00;0,03;0,01;0,04;-0,10;-0,09;-0,04;0,13;-0,04;-0,02;0,00;
stage_7;hsa-mir-129-1;0,02;0,15;0,05;0,21;0,04;0,25;0,04;0,23;0,10;0,33;0,28;0,54
stage_7;hsa-mir-653;-0,02;0,02;0,00;0,07;0,04;0,09;-0,04;0,13;0,21;0,22;-0,05;0,24
stage_7;hsa-mir-155;-0,10;0,11;-0,02;0,18;-0,09;0,19;0,02;0,25;0,10;0,38;0,33;0,52
stage_7;hsa-mir-1914;-0,06;0,07;-0,03;0,18;-0,03;0,11;-0,09;0,05;-0,08;0,20;-0,00;0,28
stage_7;hsa-mir-328;0,03;0,21;0,06;0,30;0,13;0,40;0,24;0,54;0,26;0,59;0,26;0,75
stage_7;hsa-mir-412;-0,08;0,05;-0,04;0,10;0,00;;0,08;0,15;0,11;0,26;-0,05;0,15
stage_7;hsa-mir-363;-0,46;0,05;-0,45;0,10;-0,02;0,16;-0,45;0,14;0,05;0,25;0,00;
stage_7;hsa-mir-556;-0,03;0,21;0,02;0,30;0,22;0,47;0,30;0,53;0,68;0,76;0,42;0,74
stage_7;hsa-mir-187;-0,33;0,12;0,04;0,23;-0,28;0,21;-0,47;0,17;0,03;0,31;0,23;0,40
stage_7;hsa-mir-326;-0,08;-0,04;-0,01;0,07;-0,06;-0,06;-0,09;-0,08;0,00;;0,03;0,20
stage_7;hsa-mir-219b;-0,04;0,01;-0,01;0,10;-0,05;-0,00;-0,04;-0,00;0,01;0,11;-0,21;0,03
stage_7;hsa-mir-128-1;0,03;0,19;0,13;0,33;0,13;0,34;0,15;0,39;0,17;0,42;0,19;0,63
stage_7;hsa-mir-200c;-0,03;0,07;-0,01;0,17;0,09;0,28;0,04;0,28;-0,01;0,06;0,28;0,48
stage_7;hsa-mir-215;-0,06;-0,02;0,04;0,20;-0,03;0,10;-0,02;0,15;-0,18;-0,08;-0,13;0,24
